,PCC
SARS,-0.0954499959421773
CELSR2,-0.0528526985921221
PSRC1,0
SORT1,0.0395612105492458
PSMA5,-0.0881968005937338
SYPL2,-0.0195947564678807
ATXN7L2,0.00522152052607049
CYB561D1,-0.025728819208106
AMIGO1,0.038426414433586
GPR61,0
GNAI3,-0.0704506480790094
AMPD2,-0.0101758196977831
GSTM4,-0.0574136804187633
GSTM2,-0.00878094008597895
GSTM1,0.0259015674116832
AC000032.2,0
GSTM5,0
GSTM3,0.0635315832888886
EPS8L3,0
CSF1,0.00500684209438328
AHCYL1,-0.012376166107569
STRIP1,0.0380454881059341
RP4-773N10.4,0.00690454919844963
KCNC4-AS1,0
KCNC4,-0.0391947256205616
RP5-1074L1.1,0
RBM15,0.0424808541174368
SLC16A4,-0.0507210316760445
RP5-1074L1.4,0.00182132386615133
LAMTOR5,-0.179572084494526
KCNA2,0
RP11-284N8.3,0.0701451842659881
KCNA3,0.0380012977580349
CD53,0.0258039895710752
RP11-96K19.2,0
LRIF1,0.0574678502075263
RP11-96K19.5,-0.0343614658408596
DRAM2,0.047774628049348
CEPT1,0.0533549424662076
RP5-1180E21.4,0
RP5-1180E21.5,0.0244123515199436
DENND2D,0.00898049460976416
CHI3L2,-0.0552054400127549
PIFO,0
OVGP1,-0.0770000528822629
WDR77,-0.0313081683244391
ATP5F1,0.0266080309203518
C1orf162,0.0690705280194501
TMIGD3,0.00229102063786926
ADORA3,-0.0449595063440146
RAP1A,-0.00935828587042255
FAM212B,-0.0646597483033136
DDX20,0.0259637891892622
KCND3,-0.0370472174764182
RP11-88H9.2,-0.0796480052974106
RP5-965F6.2,0
CTTNBP2NL,0.0549658096899695
WNT2B,-0.00470496531418344
RP4-671G15.2,0
ST7L,0.0361364971009147
CAPZA1,0.045686859639118
MOV10,0.0183455809045802
RP11-426L16.3,0.0550204102088059
RHOC,-0.0217736428478751
PPM1J,0
LINC01356,0
RP3-522D1.1,-0.0585912703193926
SLC16A1,0.000576477924740577
SLC16A1-AS1,-0.0113235460245175
RP11-31F15.2,0
LRIG2,0.0569395141868436
MAGI3,-0.0121770996269547
PHTF1,-0.0334017668337466
RSBN1,-0.0462959264703311
RP5-1073O3.2,0
PTPN22,-0.0426723619074161
AP4B1-AS1,0.034168320892305
BCL2L15,0
AP4B1,-0.0230717628898557
DCLRE1B,-0.0187259001249421
HIPK1-AS1,0.0646849638628743
HIPK1,-0.00277199507855018
OLFML3,0.0292788770429027
TRIM33,0.0070483651078655
BCAS2,-0.0294915972984437
DENND2C,-0.0185160924440603
AMPD1,0
NRAS,-0.0126449338575866
CSDE1,-0.069141910195534
SIKE1,-0.0451146152227221
TSPAN2,0.0188363464722304
RP4-666F24.3,-0.00551074764881925
NGF,0
VANGL1,0.0619627554659307
SLC22A15,0.0635684994771511
MAB21L3,0
ATP1A1,0.0859208492129434
RP4-655J12.4,0
RP5-1086K13.1,0.0569225501769632
CD58,0.0267155716283543
IGSF3,0
CD2,0.103458686611572
PTGFRN,-0.0322750091580852
CD101,-0.0130674730321938
RP11-27K13.3,0
TTF2,0.0540726046269623
TRIM45,0
RP11-188D8.1,0
MAN1A2,-0.0108296986736186
FAM46C,0.0298437972212841
GDAP2,-0.0245822839931749
WDR3,0.0248205988329079
TBX15,0.0262591161226099
WARS2,0.0242049695261729
RP11-418J17.1,0
RP11-418J17.3,0.0300145050519788
RP5-834N19.1,0
HAO2,-0.151621059440726
ZNF697,0.00719229007143039
PHGDH,-0.0277719473777468
HMGCS2,-0.0614542330869519
NOTCH2,0.00903864111003681
SEC22B,-0.0127188568559107
AC253572.1,0
NBPF26,-0.0906630251599043
AC241377.2,0
LINC00623,0.0298181096313761
FCGR1B,0.0477984710887087
FAM72B,0.0186807137392924
SRGAP2C,0.0655051289694522
CH17-437K3.1,0.0465568661072349
RP11-344P13.4,-0.0352715683390348
RP11-344P13.6,0.00251630102098013
RP11-403I13.5,-0.16368596384891
RP11-403I13.7,-0.0160124848941845
FAM72C,0
RP11-14N7.2,0.00584104398092996
RP11-763B22.4,0.00283173341250138
NBPF15,-0.00441908530684876
RP11-289H16.1,0
SRGAP2B,0.00696244858309886
FAM72D,0
AC241585.2,0.00803964629879333
CH17-373J23.1,0.0211470301873419
RP11-89F3.2,0.0467145322927157
NBPF20,-0.0953660545426435
GPR89A,-0.00624194658060131
PDZK1,-0.033855050421551
CD160,0.0135648457789237
RNF115,0.00628375841671372
POLR3C,0.00822797149893738
NUDT17,-0.0485356487139491
PIAS3,0.0065168199622723
ANKRD35,-0.00354774298106906
ITGA10,0.0275483648772371
PEX11B,0.0136354950767254
RBM8A,0.0314053317848918
RP11-315I20.1,-0.00229515894747002
LIX1L,0.0245069874654567
ANKRD34A,-0.0218842169870047
POLR3GL,0.0701690883162508
TXNIP,0.0776653525309833
HFE2,-0.02782833693903
RP11-458D21.1,0
NBPF10,-0.0344157532811078
NOTCH2NL,0.0158065201816483
CH17-353B19.1,0
NBPF12,-0.0114973931094274
PRKAB2,-0.0406149912373194
RP11-337C18.8,0.0272254350530049
FMO5,-0.0187951125251565
CHD1L,-0.0023616309589728
BCL9,0.0220293586380834
ACP6,0.0349901840170768
GJA5,-0.0166449820242736
GPR89B,-0.0586845649907402
XXyac-YX155B6.7,0
RP11-94I2.4,0
NBPF11,0.0118040959591923
LINC01138,-0.0212452197819034
RP11-495P10.1,-0.0183003357174886
AC245100.1,-0.041895510057775
PPIAL4G,0.0525792279633964
NBPF14,0.0191074490767318
PDE4DIP,-0.159370753241655
NBPF9,0.0131717448994986
CH17-189H20.1,-0.00894733762147987
RP11-326G21.1,0.0646548942040287
NBPF19,0.0552824609265286
LINC00869,-0.00767014185408212
RP11-353N4.6,0
FAM231D,0.0575894499964618
FCGR1A,-0.023969234599419
HIST2H2BF,-0.0137119535106396
HIST2H3D,-0.00381797594469755
HIST2H4A,0
HIST2H2AA3,0
HIST2H2BE,-0.0531424949626537
RP11-196G18.24,0.0074451109217282
HIST2H2AA4,-0.0210377991941408
HIST2H4B,0.0161319846903862
RP11-196G18.23,0.0630871826046237
HIST2H2AC,0.00123698935225845
HIST2H2AB,-0.0119028210051339
BOLA1,-0.0514427821765417
SV2A,0.0398705498115767
SF3B4,-0.0231978297585357
MTMR11,0.040649094479589
OTUD7B,0.0157696470029732
VPS45,0.00886461179375073
PLEKHO1,0.0620949841754532
ANP32E,-0.0743931190410645
RP4-790G17.7,0
CA14,-0.00406562223911703
APH1A,0.0299610912707343
C1orf54,-0.0790538949422722
CIART,0.0201620700282931
MRPS21,-0.0576464210090326
PRPF3,0.0436891020229194
RPRD2,0.0372175337014187
TARS2,-0.0643763306522219
ECM1,-0.0660594996430035
FALEC,0
RP11-54A4.2,0.0486325374566878
ADAMTSL4,0.00787323732899461
MCL1,0.00375705934114373
ENSA,-0.0682986816566291
GOLPH3L,0.0226382736979151
HORMAD1,0
CTSS,0.034240389313183
CTSK,0.0760228546088518
ARNT,-0.0201355638457874
SETDB1,-0.0072601747519864
CERS2,-0.0529090920281329
RP11-316M1.3,0
ANXA9,-0.031487210339037
FAM63A,0.00246198185644324
PRUNE,-0.0012954739567876
BNIPL,0
C1orf56,-0.0478285699065336
CDC42SE1,-0.0401921149332461
MLLT11,0.00264064814628695
GABPB2,0.029776724012877
SEMA6C,-0.02823663295949
TNFAIP8L2,0.0525066955107512
SCNM1,-0.0461400183012487
LYSMD1,-0.0261333736332079
VPS72,0.0515797147471153
PIP5K1A,0.0422114717529216
PSMD4,0.0165955387453251
RP11-126K1.2,-0.0156374155408742
ZNF687,0
PI4KB,0.0341989317289474
RFX5,-0.0525244424457798
RP11-126K1.6,0.0200034710527283
SELENBP1,-0.131332361485227
PSMB4,-0.0331919520808973
POGZ,0.0447262311325578
CGN,-0.028962476859452
TUFT1,-0.0119406692013742
SNX27,-0.0652233514794917
MRPL9,0.000666557976069414
OAZ3,0.00198284128235096
RP11-98D18.3,0
RP11-98D18.16,0
TDRKH,0
RP11-98D18.9,-0.0143008432178914
LINGO4,0
RORC,-0.0196884484222523
C2CD4D,0
AL450992.2,0
THEM4,0.0290108696480874
S100A10,0.112192096124037
S100A11,0.0718788347723955
TCHH,0
FLG-AS1,0
RP11-107M16.2,0
HRNR,0
S100A9,0.0629064209482786
S100A12,0.064614375125587
S100A8,0.0675497523366251
S100A6,0.118802747695087
S100A5,0
S100A4,0.0716068949092424
S100A3,0
S100A2,-0.0112168360646117
S100A16,-0.0633368281244285
S100A14,0.0183634090867472
S100A13,0.0562442601255461
S100A1,0
RP1-178F15.4,0
CHTOP,-0.0520732533509992
SNAPIN,-0.0399360316577446
ILF2,-0.0758414758907862
NPR1,0.0521233491826629
INTS3,-0.00800577084798908
AL513523.2,0
SLC27A3,0.00731979673891446
GATAD2B,-0.0197255374924492
DENND4B,-0.0253840667836623
CRTC2,-0.0311194117675911
SLC39A1,0.0084714383837359
RP11-422P24.12,0.0350593460649262
RP11-422P24.10,0
CREB3L4,-0.00406714773694035
JTB,-0.035748328976381
RP11-422P24.11,-0.041081072283534
RAB13,-0.0142118441994226
RPS27,-0.0710657970130675
TPM3,0.0280972491931755
C1orf43,-0.0235700740115788
UBAP2L,0.0181177349502888
HAX1,-0.0614079142312523
AQP10,0.00946034015553777
ATP8B2,0.0490333864255784
RP11-350G8.5,0
IL6R,-0.0780583181364905
SHE,-0.0569174693712096
RP11-350G8.9,0
TDRD10,0.0612220554573849
UBE2Q1,0.0190709918042746
ADAR,0.00306452610295709
KCNN3,0.0311645443038825
PMVK,-0.0646552735505962
RP11-307C12.13,-0.0996309871766024
PBXIP1,0.0145138901219189
PYGO2,0.0268163046405636
RP11-307C12.12,0
SHC1,0.00619431956703177
CKS1B,-0.10179493006189
FLAD1,-0.0586769733346173
ZBTB7B,0.027318172499094
DCST2,0
RP11-307C12.11,0
ADAM15,0.102579999085191
EFNA4,0
EFNA3,-0.00252661992502062
EFNA1,-0.0277851957711814
SLC50A1,-0.017324001859472
DPM3,-0.0244034957561
KRTCAP2,-0.0101037360270758
TRIM46,0
MUC1,-0.0108274820939463
RP11-263K19.4,0.000493252370649037
THBS3,0.0297173201843128
MTX1,0.0703813339205784
GBA,0.0404462546854536
FAM189B,0.0362728755928176
SCAMP3,0.00895832520280119
CLK2,-0.0170512165620599
HCN3,-0.0265797499197645
PKLR,-0.0994011776693381
FDPS,-0.0734348670488652
RUSC1-AS1,0
RUSC1,0.0623028186772596
ASH1L,0.068852345362716
ASH1L-AS1,0.0290616830514195
MSTO1,0.0297549292328281
YY1AP1,-0.0237653952887649
DAP3,-0.0307194441884395
GON4L,0.00851183745773036
SYT11,0.0229870750804264
RIT1,0.0238629372800193
KIAA0907,0.00612894506686048
ARHGEF2,0.019855781000835
RP11-336K24.12,0
SSR2,-0.0533329612522542
UBQLN4,-0.00242292805332128
LAMTOR2,-0.096408211685801
RAB25,0
MEX3A,0.0126561173850314
LMNA,-0.019497392970845
SEMA4A,0.0163086875075858
SLC25A44,-0.101221669328254
PMF1-BGLAP,0.0023374730086799
PMF1,0.0327631513238296
BGLAP,0
PAQR6,0.0210384674618835
SMG5,-0.0541933921465315
TMEM79,0
GLMP,-0.126129243468167
CCT3,0.00434243778268162
TSACC,-0.0173438423557314
RHBG,0.00838127014008899
C1orf61,0.0154054195188421
RP11-98G7.1,0
MEF2D,-0.0509394130063584
RP11-284F21.8,0
IQGAP3,0
TTC24,0
APOA1BP,-0.0141696664405187
GPATCH4,-0.0156716760410816
AL365181.2,0
RP11-284F21.10,0
NES,0.0237197356532332
RP11-66D17.3,0
CRABP2,0
ISG20L2,0.0110658117181072
RRNAD1,0.00566611524029245
MRPL24,-0.0749795248681166
HDGF,-0.0390408316519809
PRCC,0.0267653435697522
SH2D2A,0.00412785918214835
PEAR1,0.0233983421886324
ARHGEF11,0.0464297730395257
ETV3,-0.0415318613932303
RP11-71G12.1,0
RP11-85G21.3,0
FCRL5,-0.0496991384678324
FCRL3,0.0382974901129945
FCRL2,-4.71193053575611e-05
FCRL1,-0.00644327481600827
CD5L,0.0190902329876643
KIRREL,-0.0165301634151687
CD1D,-0.0170510816511698
RP11-404O13.5,0.028477359290435
CD1A,0
CD1C,0
CD1B,0
CD1E,0.0292936172150445
SPTA1,-0.00161820298114316
MNDA,0.0552224590896187
PYHIN1,0.0558591810644125
IFI16,0.0878150248605015
AIM2,-0.0980207480299261
CADM3,0.0204286027066849
CADM3-AS1,0
ACKR1,0.088382554170833
FCER1A,0
RP11-550P17.5,0
RP11-180D21.3,0
APCS,-0.130610828544097
CRP,-0.0359961733009977
DUSP23,-0.0140244756864614
FCRL6,-0.0115685361562235
SLAMF8,0.0254952131577717
C1orf204,0.0474016240720631
VSIG8,0.00522435312546297
RP11-190A12.8,0
CFAP45,0
TAGLN2,-0.0152295549111635
IGSF9,-0.0199243798229382
SLAMF9,0
LINC01133,0.0260587074675175
PIGM,0.0452005698053989
KCNJ10,0.0327283293617578
KCNJ9,0
IGSF8,0.0386956077294909
RP11-536C5.7,0.0238126656494881
PEA15,0.0466121837020695
DCAF8,0.0305679680283778
RP11-574F21.3,0
RP11-574F21.2,-0.00985193172221812
PEX19,-0.0108619136710411
COPA,-0.0721570508311105
NCSTN,0.0449905569663672
NHLH1,0
VANGL2,0
SLAMF6,-0.00306664251253157
RP11-528G1.2,0
CD84,-0.000827514967786214
SLAMF1,-0.0078996413849932
RP11-404F10.2,0.0202986034443155
CD48,0.0765500691883654
SLAMF7,-0.0656962999437515
LY9,-0.0259028645527641
CD244,0.0728718579857161
ITLN1,0.0140045569478241
ITLN2,0
F11R,-0.0322863537249288
TSTD1,-0.0391001898374619
USF1,0
ARHGAP30,0.033885949669688
PVRL4,0
KLHDC9,0.0386924794278493
PFDN2,-0.109584884698705
NIT1,-0.031303065349609
DEDD,0.0132195054378679
UFC1,0.000159215304502468
RP11-297K8.2,0
USP21,0.0128237434772733
PPOX,-0.0221751797232266
B4GALT3,-0.0455323549387382
ADAMTS4,-0.0767458529658538
NDUFS2,-0.00789412191251796
FCER1G,0.0745567308006712
APOA2,-0.122590053362486
TOMM40L,0.0106171581791532
NR1I3,0.00624484732418212
PCP4L1,0
MPZ,-0.0683660315970438
SDHC,-0.0665414594055927
FCGR2A,0.0275112418565608
HSPA6,0.0105230188341101
FCGR3A,0.105590649340166
FCGR3B,0.0128744414462733
FCGR2B,0.0328698045958344
FCRLA,0.0135616525438628
FCRLB,-0.00549750231302431
DUSP12,0.00482067004837372
RP11-474I16.8,-0.0119028210051339
ATF6,-0.0122500159170083
OLFML2B,0
NOS1AP,-0.0201297262796303
C1orf226,0.0316644403114788
SH2D1B,-0.018741931650501
UHMK1,0.000452309989624944
RP11-359K18.3,0
UAP1,-0.0806038076892273
DDR2,-0.0221130572598435
HSD17B7,-0.0196875155736537
CCDC190,0
RGS4,0
NUF2,0.0233966993251461
PBX1,0.0422672489818454
RXRG,0
RP11-306I1.2,0
MGST3,-0.0436571731207956
ALDH9A1,-0.0024687939406512
TMCO1,-0.0288923524786516
RP11-466F5.8,0
UCK2,0.0495228377344266
RP11-525G13.2,0
FAM78B,-0.0119406692013742
POGK,0.00498786511217321
TADA1,-0.00337293186111266
ILDR2,0
MAEL,0
GPA33,0
RP11-277B15.3,0
POU2F1,-0.01099392541777
CD247,0.051076525516996
RP11-104L21.3,0.0194154160833337
CREG1,0.0167318886931335
RP3-455J7.4,0
RCSD1,-0.0328589196450022
MPZL1,0.0181014558795015
ADCY10,-0.0160026636150743
MPC2,-0.153272060893647
DCAF6,0.0163174044085316
GPR161,0.0388673993159909
TIPRL,-0.0561100233919811
SFT2D2,-0.00565124977100559
TBX19,-0.0116372837453847
RP5-968D22.1,-0.011805443180045
RP5-968D22.3,-0.122034059534574
XCL2,0.0470440844147946
XCL1,6.91066713395524e-05
DPT,0
ATP1B1,-0.048650387672981
NME7,0.0103935866140949
BLZF1,-0.100409985736744
CCDC181,0
SLC19A2,-0.0340951155153766
RP1-206D15.6,0
F5,0.00176271402012539
SELP,0.0278813592742765
C1orf112,0
SELL,0.0234972603957321
SELE,0.040758717015677
RP1-117P20.3,0
METTL18,0.0146059669623756
SCYL3,0.026438852637771
KIFAP3,0.0120328720333673
RP11-297H3.3,0
RP11-576I22.2,0
GORAB,-0.0369375980239099
RP1-79C4.4,0
FMO3,-0.104470688863543
FMO2,0
RP1-127D3.4,0
FMO1,0.0154545468108597
FMO4,-0.0387340533737755
PRRC2C,0.0577455669801599
VAMP4,-0.0787500312660378
METTL13,0.0379156027658895
DNM3,0.0449453724433476
DNM3OS,0.0270175867260432
PIGC,-0.0628999397636511
SUCO,-0.0813835713877635
FASLG,-0.0277693675392191
TNFSF4,0
RP11-296O14.3,-0.070656033973769
PRDX6,-0.142784296274562
SLC9C2,0
ANKRD45,0.0621780274396614
KLHL20,0.00523185194793089
CENPL,0.0384746854186656
DARS2,-0.0037352053653269
GAS5-AS1,0
ZBTB37,0.0175347133898497
SERPINC1,-0.125459685363477
RC3H1,0.0273800293212592
RP11-160H22.3,0
RP11-160H22.5,-0.0557758665517254
RABGAP1L,0.0574805582709319
CACYBP,-0.00403362605066434
MRPS14,0.0131458650554735
TNN,0
KIAA0040,0.0520362321203863
RP11-318C24.2,0
RFWD2,-0.0166270049804394
RP11-195C7.1,0
PAPPA2,0
ASTN1,0
SEC16B,0.0344106394427443
RASAL2-AS1,0
RASAL2,0.00605653461404364
C1orf220,0
RP5-1098D14.1,0
RP11-428K3.1,-0.0291986470587557
RALGPS2,-0.00473091437285289
ANGPTL1,0.0232991676999852
FAM20B,-0.093683108068112
TOR3A,0.0197057529329113
ABL2,0.0387797926023462
SOAT1,-0.000806741635958226
TOR1AIP2,-0.0231184656827085
RP11-533E19.7,-0.0173430483442838
TOR1AIP1,-0.0458642443620112
RP11-533E19.5,-0.069005622252804
CEP350,0.0326436225884052
QSOX1,0.0753810590723867
ACBD6,-0.0506909616819642
XPR1,0.0046386423289501
KIAA1614,-0.0889999998620499
RP11-46A10.5,-0.0472873017566714
KIAA1614-AS1,0
STX6,0.00656065837195215
MR1,0.0274126894126308
IER5,-0.0537514925980454
ZNF648,0
RP11-538D16.2,0
LINC01344,0
GLUL,-0.052832436836794
RGSL1,-0.0911018919697033
RNASEL,0.059455379719096
RGS16,-0.00109139252808381
RP11-317P15.4,0
NPL,0.0245144640829247
DHX9,0.0267318138850902
LAMC1,0.0326915737979348
LAMC2,0
NMNAT2,0
SMG7,-0.0580465080169527
NCF2,-0.0709154288373099
ARPC5,-0.0359151188448841
RGL1,-0.00426390396067912
COLGALT2,-0.0217806968583684
TSEN15,-0.000981602140958436
RP11-382D12.2,-0.0144641485797477
C1orf21,-0.0253998917000178
EDEM3,-0.0127051909610402
FAM129A,0.0522242411550296
RNF2,-0.0478122791872528
TRMT1L,-0.0457973643114357
SWT1,-0.0346877257907598
IVNS1ABP,-0.00150649864653303
GS1-279B7.2,-0.00739172011546553
GS1-204I12.4,0
HMCN1,0
PRG4,0.0201705147603584
TPR,-0.0627777734514096
C1orf27,0.00957227573165113
OCLM,0
RP11-295K2.3,0
PTGS2,0.0608842477235527
PACERR,0
PLA2G4A,0.0113256817162633
RGS18,-0.0510985732207977
RGS1,0.0177173656271107
RGS13,0
RGS2,-0.00492311904417139
UCHL5,-0.0270898099798709
TROVE2,0.00257850271858728
RP11-101E13.5,-0.0587244289861562
GLRX2,-0.0473399766560668
CDC73,0.0478088087449836
B3GALT2,0
RP11-563D10.1,-0.013520881259226
KCNT2,0.00391241032707581
CFH,-0.105161474420859
CFHR3,-0.0458073248692765
CFHR1,-0.0310883105077159
CFHR4,-0.0226764479352638
CFHR2,-0.0178022245095602
CFHR5,-0.0396524845729321
F13B,0.0271175644358625
ASPM,-0.0155139000377943
ZBTB41,0.0215974323119049
CRB1,0
DENND1B,0.0280592955391698
C1orf53,0.0225664886890146
LHX9,0
NEK7,0.0601364668554769
RP11-553K8.2,0
PTPRC,0.0965373560863886
MIR181A1HG,-0.0426143671506013
NR5A2,-0.0632862510264619
LINC00862,0
ZNF281,0.00297892848587459
RP11-469A15.2,-0.0528073879255231
KIF14,0.0248894946733096
DDX59,0.0162756435892747
RP11-92G12.3,0
CAMSAP2,0.0285086753659023
C1orf106,0
KIF21B,0.0298625342809317
TMEM9,0.0177413757747993
LAD1,0.0370662423153907
RP11-27G14.4,0.0616233555298541
PHLDA3,-0.0221039187603338
CSRP1,0.0524776327293311
RP11-134G8.7,0.0781901170810451
RP11-134G8.5,0.0238528015746634
NAV1,-0.0979403052220272
IPO9-AS1,0.0622906161875085
IPO9,-0.0505173363977707
SHISA4,-0.0153960941895812
RP11-307B6.3,0
LMOD1,0
TIMM17A,-0.0771839873004262
RNPEP,0.0653868444333101
RP11-465N4.4,-0.00352374091585402
ELF3,-0.00557825854015746
GPR37L1,0
ARL8A,-0.0768311932498948
PTPN7,0.0516245551819923
LGR6,0
UBE2T,-0.0842701940202504
PPP1R12B,-0.0465988826806176
RP11-569A11.1,0
KDM5B,0.0129239664862221
RP11-480I12.10,0
PCAT6,0
RABIF,-0.018472679572978
KLHL12,0.0568000585090886
ADIPOR1,0.0356299624148158
CYB5R1,-0.0656082306580349
TMEM183A,-0.0240032352865458
PPFIA4,0.0540615093587045
ADORA1,0
CHI3L1,0.0181447842527776
CHIT1,0
LINC01353,0
LINC01136,0.0128025054131062
BTG2,0.00796109923157682
FMOD,-0.0143008432178914
PRELP,0.0085187397767432
ATP2B4,0.0579226647422905
LAX1,-0.00482818487768352
ZC3H11A,0.00498619795245947
ZBED6,-0.0274814285191972
SNRPE,-0.0757112474712316
SOX13,-0.00698998931589246
RP11-74C13.4,0.00300877017225033
ETNK2,-0.0674753648454274
KISS1,0
GOLT1A,-0.0270634122195225
PLEKHA6,-0.0390491103207982
PPP1R15B,-0.0368836740964634
PIK3C2B,0.0383718280694724
MDM4,-0.0428898445300301
RP11-430C7.4,0
LRRN2,0
RP11-430C7.5,0.0255683557887109
NFASC,-0.0214454812186281
TMEM81,-0.0498743727030707
RBBP5,0.0726012690710759
DSTYK,0.0244474764836438
TMCC2,0.0373710085650845
NUAK2,0.0215094739831733
KLHDC8A,0
LEMD1,0
RP11-576D8.4,0
CDK18,-0.119500011275471
MFSD4,-0.035683679091754
ELK4,0.0307515338698535
SLC45A3,0.0183400879414485
NUCKS1,-0.0795455907872518
RAB29,-0.0562953570729233
SLC41A1,-0.0349605759692583
PM20D1,0
RAB7B,0
CTSE,-0.0249724841166189
C1orf186,-0.0837955060891836
FAM72A,-0.000272583007838281
SRGAP2,0.0288283519322381
IKBKE,0.0548044668447918
RP11-534L20.5,0
RASSF5,-0.0245524350532741
EIF2D,-0.0157894812277125
RP11-343H5.6,0
DYRK3,0.0103895399516789
MAPKAPK2,-0.0688518467618048
IL10,0.038534215810369
IL24,0
FCMR,0.0513272045003244
PIGR,0.0815377739599744
C1orf116,0
PFKFB2,-0.00832153275952397
YOD1,0.0181386745066294
C4BPB,-0.139884837530414
C4BPA,-0.0976174025849021
CD55,-0.0162842443326455
CR2,0
CR1,0.00309132381747019
CR1L,0.0160699492272921
CD46,-0.0422188710894921
C1orf132,-0.00171889322438546
CD34,0.0593399267765301
PLXNA2,-0.0409642495266241
LAMB3,0.0323395633731887
RP1-28O10.1,0.0155223500917075
G0S2,-0.0289272177993596
HSD11B1,-0.124908688055763
TRAF3IP3,-0.0129579751171246
C1orf74,-0.0433598700234499
IRF6,-0.00371849534200908
DIEXF,0.0531505394615085
SERTAD4-AS1,0.0044621994989943
SERTAD4,0.0188363464722304
HHAT,-0.00222399822233764
RCOR3,0.00311756367785954
TRAF5,-0.0694631198543867
LINC00467,-0.0585352953097704
SLC30A1,0.00304260707633721
NEK2,0
LPGAT1,0.00811939367518221
RP11-552D8.1,0
INTS7,0.0806624281890478
DTL,-0.00470496531418344
RP11-15I11.3,-0.0287545932700743
PPP2R5A,0.00341002824060268
RP11-384C4.7,0
TMEM206,-0.021025280109033
NENF,-0.0792548402696252
RP11-61J19.5,0
ATF3,-0.0609299729112014
FAM71A,0
RP11-338C15.3,0
BATF3,0.0362587520955331
NSL1,-0.0691595490859517
TATDN3,-0.0939020422989048
SPATA45,0
FLVCR1-AS1,-0.0197468564030193
FLVCR1,-0.0482522167526274
VASH2,0
ANGEL2,0.0107440755546989
RPS6KC1,-0.00186960273740566
PROX1,-0.0518661581702833
RP11-478J18.2,0
SMYD2,0.0763056900626466
PTPN14,-0.00843169499284942
CENPF,-0.0559246481569094
KCTD3,-0.0687796829767798
USH2A,0.0777100614753851
ESRRG,0.0273216463987189
GPATCH2,-0.0480785668429569
RRP15,-0.022648967919393
TGFB2,0
LYPLAL1-AS1,-0.0218842169870047
LYPLAL1,-0.0607848818059227
RP11-392O17.2,0
SLC30A10,-0.0660332993381129
EPRS,0.0231335145138034
BPNT1,0.0313186837726149
IARS2,-0.0718677733335818
RAB3GAP2,-0.0251026675389106
MARK1,0
C1orf115,-0.0617690424046962
MARC2,-0.0180765673090746
MARC1,0.0186279910340153
RNU6ATAC35P,0
HLX-AS1,0
HLX,-0.00607129392543845
C1orf140,0
DUSP10,-0.0268923429480478
RP11-378J18.9,0
TAF1A,0.0228587036509111
TAF1A-AS1,-0.0624739419563576
MIA3,0.00153564819912801
RP11-378J18.8,0.0501615531430351
AIDA,0.0241733631750653
BROX,0.0426690314760916
FAM177B,-0.0308342448213064
RP11-452F19.3,0.00334488240737784
DISP1,0.0680756406304987
TLR5,-0.00234486360131085
SUSD4,0
CAPN8,0
CAPN2,0.0970116658481199
TP53BP2,0.0234695715313833
RP11-504P24.9,0
FBXO28,0.00905241502618848
DEGS1,0.0833948416766924
RP11-365O16.6,0.0183062563844533
NVL,0.0192620268589128
CNIH4,0.0328528862343872
WDR26,0.0336484062664791
CNIH3,0.061968144423892
DNAH14,0
LBR,-0.00347633866655134
ENAH,-0.0151870461024192
SRP9,-0.098534287921745
EPHX1,-0.107416770646826
RP11-285F7.2,0.0313473555366011
TMEM63A,0.000523020950808632
LEFTY1,0.0369900154959699
PYCR2,-0.0143119573411929
LEFTY2,0
SDE2,-0.00934579107716366
RP11-396C23.4,0
H3F3A,-0.0738698142830489
RP11-396C23.2,-0.0911018919697033
ACBD3,-0.0199686645816616
MIXL1,0
LIN9,0.0382993624920246
PARP1,-0.0408250314723039
ITPKB,0.0258619571135169
ITPKB-AS1,-0.0138650906269187
PSEN2,0.0140928649636864
ADCK3,0.008064452881963
CDC42BPA,0.00861288582801703
CTD-2090I13.1,0.0612220554573849
ZNF678,0.0398582306522978
SNAP47,0.0416608636806847
JMJD4,0.0390836983210089
ARF1,-0.0580832242424777
C1orf35,0.0369856230955564
MRPL55,-0.00625334271269958
GUK1,-0.0380522474299523
GJC2,0
IBA57,0.0112049448340419
C1orf145,0
OBSCN,0
TRIM11,-0.00678734426635453
TRIM17,-0.060736258469658
HIST3H2A,-0.052002227987916
HIST3H2BB,0
RNF187,-0.020643922784462
RHOU,0.00882186814979654
RP5-1065P14.2,0.028477359290435
RP5-1061H20.4,0
RAB4A,-0.0494071592343992
RP4-803J11.2,-0.0119028210051339
CCSAP,-0.0464452874012331
ACTA1,0
NUP133,-0.00810837819828444
ABCB10,0.00715202870752491
TAF5L,-0.00898948633698429
URB2,-0.0140812634830757
RP11-552D4.1,0
GALNT2,-0.0296756395563591
PGBD5,0.0216549551194638
COG2,-0.0777834436982949
AGT,-0.0800503666203473
C1orf198,-0.0345438765714681
TTC13,0.0262241763489774
ARV1,0.0433519709061974
FAM89A,-0.0138942050886183
