,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
ADPRHL2,-0.00639587167590355,0.800273017078961,0,1,0
COL8A2,0,1,0,1,0
TRAPPC3,0.0185688887966919,0.78526942699943,0,1,0
MAP7D1,-0.045565179269948,0.129521353555757,0,1,0
THRAP3,0.0307192823957729,0.886047988793421,0,1,0
SH3D21,-0.012976707097932,0.0956072627073972,0,1,0
EVA1B,0.046508130075809,0.30732236719958,0,1,0
RP11-268J15.5,0.00963100356891126,0.628487927675927,0,1,0
STK40,0.031583875916552,0.271449315636506,0,1,0
LSM10,-0.00282193632577741,0.843020906077861,0,1,0
OSCP1,0.00153519563614864,0.0617807179165679,0,1,0
MRPS15,0.0159635713825752,0.525271867307595,0,1,0
CSF3R,-0.0659357755404069,0.670707431084457,0,1,0
LINC01137,-0.0099289606087737,0.130326618638737,0,1,0
ZC3H12A,0.00534989829702821,0.275337123739936,0,1,0
MEAF6,-0.0744394955223694,0.464355853631922,0,1,0
SNIP1,0.0174806423449287,0.102665267388175,0,1,0
DNALI1,-0.0197932177952969,0.408600016899747,0,1,0
GNL2,0.0139132202595687,0.4433542968734,0,1,0
C1orf109,0.0533310879512947,0.164042710666593,0,1,0
CDCA8,9.81770839887721e-05,0.355583713651174,0,1,0
MANEAL,0.0128097374820368,0.778190971463357,0,1,0
YRDC,0.0212836184822853,0.933140157994522,0,1,0
C1orf122,0.044056770192434,0.106116486871955,0,1,0
MTF1,-0.00914341225673574,0.104501805026003,0,1,0
INPP5B,0.0315426618696507,0.647140694127674,0,1,0
RP11-109P14.10,0,0.592509082185246,0,1,0
SF3A3,-0.0243553204285827,0.496712814944784,0,1,0
FHL3,-0.0339725891073476,0.505017615003418,0,1,0
UTP11L,-0.0125024956945025,0.068823721274553,0,1,0
POU3F1,-0.00616182745297769,0.655572442997007,0,1,0
RRAGC,0.0169595385565154,0.569038985227548,0,1,0
RP5-864K19.4,0.0038396690183448,0.655572442997007,0,1,0
MYCBP,0.0293013344520708,0.852566213930795,0,1,0
RHBDL2,0,0.592509082185246,0,1,0
AKIRIN1,-0.0251435815362704,0.914067163530707,0,1,0
NDUFS5,-0.00834514567909429,0.50322378860422,0,1,0
MACF1,-0.0326661551666033,0.697510791832044,0,1,0
BMP8A,0,0.592509082185246,0,1,0
RP11-69E11.4,-0.0131134937723989,0.822711175768465,0,1,0
PABPC4,-0.00719783831190858,0.537737034218615,0,1,0
HEYL,0,1,0,1,0
PPIE,-0.0195070018515162,0.438913418913217,0,1,0
BMP8B,0.0109048182295979,0.743054839178728,0,1,0
OXCT2,0,0.628487927675927,0,1,0
TRIT1,-0.00717288820639857,0.867237017864911,0,1,0
MYCL,-0.01856118003085,0.70026273328579,0,1,0
MFSD2A,0.00731977743044023,0.926897018013804,0,1,0
CAP1,-0.0590744056026492,0.976920610334907,0,1,0
PPT1,-0.0200969233160122,0.485840543085936,0,1,0
RLF,0.0208056051386668,0.630810981121245,0,1,0
TMCO2,0,1,0,1,0
RP1-39G22.7,0.0204262539733271,0.837135796281841,0,1,0
ZMPSTE24,-0.0247652159851046,0.937103355637482,0,1,0
COL9A2,0.0105179943111588,0.592509082185246,0,1,0
SMAP2,0.0162698529089933,0.280813094972426,0,1,0
ZFP69B,0,0.592509082185246,0,1,0
ZFP69,0.00334338119073873,0.677894226233146,0,1,0
RP11-656D10.3,0.0256762460436325,0.714043928504308,0,1,0
EXO5,-0.0256120379355396,0.822711175768465,0,1,0
ZNF684,-0.0195689891876402,0.850095213116164,0,1,0
RIMS3,0,0.628487927675927,0,1,0
NFYC-AS1,-0.0514935414867426,0.677894226233146,0,1,0
NFYC,0.048196587185523,0.235916656049634,0,1,0
CITED4,-0.0384154377706512,0.561894078760297,0,1,0
CTPS1,0.0481382457935941,0.0357146655891016,0,1,0
SLFNL1-AS1,-0.0048885058165795,0.592509082185246,0,1,0
SCMH1,-0.00140978633767722,0.540944751109102,0,1,0
FOXO6,-0.00395282646548939,0.628487927675927,0,1,0
EDN2,0,1,0,1,0
HIVEP3,-0.032071182877015,0.882087594840628,0,1,0
GUCA2B,0.020373384441694,0.677894226233146,0,1,0
FOXJ3,-0.0388149250279711,0.0946167171437438,0,1,0
RIMKLA,0,1,0,1,0
ZMYND12,0.0256416257824775,0.0418498010390651,0,1,0
PPCS,0.0139304428944932,0.585388428520316,0,1,0
CCDC30,0.0117023456447379,0.697098384801838,0,1,0
PPIH,-0.0352441882197322,0.274696049520223,0,1,0
RP5-994D16.3,0,1,0,1,0
YBX1,0.00305859314253322,0.157814740885135,0,1,0
CLDN19,0,0.592509082185246,0,1,0
P3H1,-0.0217790920509465,0.766444608122895,0,1,0
C1orf50,-0.00928143380022265,0.580019464556752,0,1,0
SVBP,0.057993074924455,0.370062901239613,0,1,0
ERMAP,0.0211660694011877,0.882087594840628,0,1,0
RP11-342M1.3,0.00153278379576576,0.655572442997007,0,1,0
ZNF691,-0.0319202889575302,0.456572008364008,0,1,0
SLC2A1,0.0465155521847258,0.304175256809335,0,1,0
SLC2A1-AS1,-0.00510904186143347,0.628487927675927,0,1,0
EBNA1BP2,0.0483755051381651,0.561461554924584,0,1,0
CFAP57,0.00908441216549858,0.628487927675927,0,1,0
TMEM125,0.00165540404847937,0.697098384801838,0,1,0
C1orf210,-0.0349785559453142,0.628487927675927,0,1,0
TIE1,0.0682129186153446,0.0328106144857939,0,1,0
RP1-92O14.3,0.0356101284335013,0.0930811474603529,0,1,0
CDC20,0.0193572019344337,0.0203411850841919,0,1,0
ELOVL1,-0.0298341854964793,0.859844624656813,0,1,0
MED8,0.0669016311750975,0.0639322655697891,0,1,0
SZT2,0.0100262651364378,0.434778179995386,0,1,0
HYI,0.00613769158792482,0.85930747898166,0,1,0
HYI-AS1,0,0.628487927675927,0,1,0
PTPRF,0.01100635721449,0.790285956655643,0,1,0
KDM4A,-0.0256147768152886,0.784918717544207,0,1,0
KDM4A-AS1,-0.00259643509861626,0.697098384801838,0,1,0
ST3GAL3,0.0158875724936712,0.767369625851491,0,1,0
IPO13,-0.0332041243637349,0.882087594840628,0,1,0
DPH2,-0.0188238014628545,0.850095213116164,0,1,0
ATP6V0B,0.065356879474967,0.0797088389436018,0,1,0
B4GALT2,-0.00417288110056198,0.861800790175779,0,1,0
CCDC24,0.00866106205576424,0.697098384801838,0,1,0
SLC6A9,-0.00620177771331928,0.655572442997007,0,1,0
RP5-1198O20.4,0.021562607147537,0.628487927675927,0,1,0
DMAP1,0.0175181055003431,0.159554675126567,0,1,0
ERI3,-0.0128008420645458,0.271482149838928,0,1,0
RNF220,0.0305357208708521,0.236439359206965,0,1,0
TMEM53,0.0247962883356491,0.976985115328934,0,1,0
C1orf228,-0.00754301290765045,0.268968002753542,0,1,0
KIF2C,0,0.655572442997007,0,1,0
RPS8,-0.00619678112651105,0.00355059278474519,0,1,0
BEST4,0,1,0,1,0
PLK3,-0.0279721260972626,0.380291567101622,0,1,0
TCTEX1D4,0.017937718746592,0.655572442997007,0,1,0
BTBD19,0.0156776859820622,0.267135790235849,0,1,0
PTCH2,-0.0449906066304153,0.51032950177059,0,1,0
EIF2B3,-0.0232726037102981,0.558653439556359,0,1,0
HECTD3,0.0152526562706324,0.913227100754717,0,1,0
UROD,0.0134857219933358,0.978138737179548,0,1,0
ZSWIM5,-0.00854428610530514,0.628487927675927,0,1,0
LINC01144,-0.011793330142841,0.677894226233146,0,1,0
HPDL,0.00179170516767724,0.592509082185246,0,1,0
MUTYH,-0.0126926646255167,0.543297905210344,0,1,0
TOE1,0.000167509326969373,0.323796117404392,0,1,0
TESK2,-0.019858061688125,0.485172219250471,0,1,0
CCDC163P,-0.00452238276852405,0.767369625851491,0,1,0
MMACHC,0.00516149152443148,0.680585449362658,0,1,0
PRDX1,0.0392503207490604,0.276967495031042,0,1,0
AKR1A1,0.0898206604768559,0.757106041176066,0,1,0
NASP,0.00767122276504954,0.672160942961391,0,1,0
CCDC17,0.00215926677572888,0.628487927675927,0,1,0
GPBP1L1,-0.019836004336446,0.981972999949963,0,1,0
TMEM69,0.0153832375760991,0.526831354917964,0,1,0
IPP,-0.0207070533347746,0.236657988780333,0,1,0
MAST2,0.0359489227096989,0.330285730270612,0,1,0
TSPAN1,0.0173459253012711,0.592509082185246,0,1,0
POMGNT1,-0.0118553642324512,0.237928589703227,0,1,0
LURAP1,0,0.0121830301072691,0,1,0
RAD54L,0,0.628487927675927,0,1,0
LRRC41,0.0673399507538718,0.371965606565354,0,1,0
UQCRH,-0.0400121723251655,0.717311167358399,0,1,0
NSUN4,0.0194906259434849,0.149897064436442,0,1,0
FAAH,-0.0604394336546914,0.691198905534355,0,1,0
MKNK1,-0.0390391255560041,0.811148048653352,0,1,0
MOB3C,-0.0196329463068388,0.872419798727227,0,1,0
ATPAF1,0.0128113499330608,0.90456515452626,0,1,0
EFCAB14,-0.0405345303602058,0.628891520224166,0,1,0
CYP4B1,0,1,0,1,0
CYP4A11,-0.00308520068033983,0.849751645210853,0,1,0
CYP4X1,0.0124752159471872,0.697098384801838,0,1,0
CYP4A22,-0.0243048125045203,0.984594123194708,0,1,0
LINC00853,0.00465336567215624,0.628487927675927,0,1,0
PDZK1IP1,0.00415857436159877,0.778190971463357,0,1,0
TAL1,0.0372056942542617,0.553481476246518,0,1,0
RP1-18D14.7,0,0.592509082185246,0,1,0
STIL,0.0123412864694338,0.743054839178728,0,1,0
CMPK1,0.0325853176330526,0.688043159788639,0,1,0
LINC01389,-0.00619951851502476,0.655572442997007,0,1,0
FOXD2-AS1,-0.0239250240433764,0.592509082185246,0,1,0
FOXD2,0,1,0,1,0
TRABD2B,0.0284298338679002,0.814866820859474,0,1,0
SLC5A9,-0.0020352072785004,0.697098384801838,0,1,0
RP5-1024N4.4,0,1,0,1,0
SPATA6,0.00526069820477929,0.13304707453439,0,1,0
AGBL4,0,1,0,1,0
BEND5,0.0562996009085588,1.13858048114254e-05,0.642454293498352,0.227795796862189,0.0361699203259473
ELAVL4,0.00130660136353545,0.655572442997007,0,1,0
RP11-567C20.2,0,1,0,1,0
FAF1,-0.0303530708194278,0.392542512817448,0,1,0
CDKN2C,-0.0582131548553044,0.84683467014492,0,1,0
RNF11,-0.00210836740944581,0.993463743015843,0,1,0
TTC39A,0,1,0,1,0
TTC39A-AS1,0,0.592509082185246,0,1,0
EPS15,0.00863521441125979,0.441184059117359,0,1,0
RP11-191G24.1,-0.0169397372148145,0.778190971463357,0,1,0
OSBPL9,0.0630775859753813,0.719116518373625,0,1,0
NRDC,0.015570222276125,0.707470623815039,0,1,0
RP4-657D16.3,0.00270940982125686,0.714043928504308,0,1,0
RAB3B,-0.007128997885959,0.628487927675927,0,1,0
TXNDC12,0.0332563430938351,0.0699381743951352,0,1,0
KTI12,0.0134845608678431,0.212990618491777,0,1,0
RP11-91A18.4,0,0.592509082185246,0,1,0
BTF3L4,-0.0695267618696725,0.46804092288614,0,1,0
ZFYVE9,0.00415383500503226,0.778190971463357,0,1,0
CC2D1B,0.0183290360672741,0.414896371098124,0,1,0
ORC1,0.0208088472411392,0.677894226233146,0,1,0
PRPF38A,0.02912164440511,0.058790992671106,0,1,0
ZCCHC11,-0.00803137687592082,0.78587507862386,0,1,0
GPX7,0.0490863966773333,0.536159618986861,0,1,0
FAM159A,-0.0431122137709288,0.568453584412562,0,1,0
COA7,0.00983798497240868,0.268653375118429,0,1,0
ZYG11B,-0.0378119565800206,0.976295117726456,0,1,0
ZYG11A,0.0639186690197598,0.00174204959769153,0,1,0
ECHDC2,0.0581146214764429,0.722704323284697,0,1,0
SCP2,-0.0181266805600254,0.946803649895501,0,1,0
PODN,0,1,0,1,0
SLC1A7,-0.00399731123859845,0.655572442997007,0,1,0
CPT2,0.0289362118468532,0.703379584477831,0,1,0
RP5-1024G6.2,0.00489791259613118,0.628487927675927,0,1,0
C1orf123,0.0868761954237227,0.370690889114278,0,1,0
RP5-1024G6.7,0.0155230612968508,0.628487927675927,0,1,0
MAGOH,0.00108870164074696,0.41705614477826,0,1,0
RP5-1024G6.5,0.0139735015561463,0.628487927675927,0,1,0
LRP8,0.00596394848664894,0.743054839178728,0,1,0
RP11-117D22.2,-0.0142208933141864,0.628487927675927,0,1,0
NDC1,0.0308618867978618,0.575889092158538,0,1,0
YIPF1,-0.00174759927434918,0.470348267629771,0,1,0
DIO1,-0.00361818872453871,0.925905276330395,0,1,0
HSPB11,-0.0157552233014015,0.471290385728023,0,1,0
LRRC42,0.0572176232342818,0.0693548977266357,0,1,0
TMEM59,0.0433378766681806,0.345462687743578,0,1,0
TCEANC2,-0.00395899303700816,0.592168283018909,0,1,0
RP11-446E24.4,0,0.592509082185246,0,1,0
CYB5RL,-0.00598374688517693,0.383207503678237,0,1,0
MRPL37,0.0505849224473347,0.438518520634618,0,1,0
SSBP3,0.0333278290528283,0.921557133591689,0,1,0
SSBP3-AS1,0,0.592509082185246,0,1,0
ACOT11,0.00203474194682648,0.714043928504308,0,1,0
FAM151A,-0.00572447546743752,0.850095213116164,0,1,0
MROH7,0.0141527635628813,0.628487927675927,0,1,0
TTC4,0.00168957052882671,0.755702711109367,0,1,0
PARS2,0,0.0330250713995914,0,1,0
TTC22,0.00208759427942551,0.677894226233146,0,1,0
LEXM,0,1,0,1,0
DHCR24,0.0527870704709771,0.955627297017232,0,1,0
RP11-67L3.4,0,1,0,1,0
PCSK9,0.0165047265478196,0.886600410788438,0,1,0
USP24,-0.00798836626798507,0.935558720748779,0,1,0
RP11-90C4.1,0,0.592509082185246,0,1,0
RP11-504A18.1,0.00674578472056136,0.697098384801838,0,1,0
RP4-710M16.2,0.0253067460250422,0.916558189454829,0,1,0
PLPP3,0.0746239260296824,0.178455124243275,0,1,0
PRKAA2,0.00377738987778859,0.579596912615355,0,1,0
C1orf168,0.00488398180191069,0.68126558153934,0,1,0
C8A,0.0446659191171065,0.593446130909652,0,1,0
C8B,-0.00219540119752091,0.667485746011864,0,1,0
RP5-1103B4.3,0,0.628487927675927,0,1,0
DAB1,-0.0112951062095152,0.128738672656898,0,1,0
OMA1,-0.00164662560363189,0.818044547267647,0,1,0
TACSTD2,0.0203751918653804,0.0558040099384443,0,1,0
MYSM1,-0.00191930239438625,0.250694072486979,0,1,0
JUN,-0.013051360582217,0.0979120616371884,0,1,0
LINC01135,0,1,0,1,0
RP4-794H19.1,-0.00855941589973196,0.655572442997007,0,1,0
LINC01358,0,1,0,1,0
FGGY,0.0461778293004988,0.499474905426613,0,1,0
HOOK1,-0.00651707025467213,0.479641436476843,0,1,0
CYP2J2,0.014040082707471,0.793954268931049,0,1,0
RP11-776H12.1,0,1,0,1,0
NFIA,-0.00686190900740425,0.866320935834064,0,1,0
TM2D1,0.0168999422771259,0.759490142355803,0,1,0
RP11-430G17.3,0,1,0,1,0
INADL,-0.0032853715273979,0.224930596227488,0,1,0
L1TD1,0,0.592509082185246,0,1,0
KANK4,0,1,0,1,0
USP1,0.078416513416471,0.203457598593789,0,1,0
DOCK7,0.0194976163487681,0.338210000030529,0,1,0
ANGPTL3,0.00981588802804885,0.560190314086048,0,1,0
RP11-230B22.1,0,1,0,1,0
ATG4C,-0.000350406818260417,0.533121001097431,0,1,0
RP11-5P4.1,0,1,0,1,0
ALG6,0.0189212385660398,0.735852903535982,0,1,0
ITGB3BP,0.0863485580985934,0.270078353231057,0,1,0
EFCAB7,0.0158506250781376,0.797701696539028,0,1,0
PGM1,0.0281494402095406,0.669691215573976,0,1,0
ROR1,0,1,0,1,0
CACHD1,0,0.0612811222454908,0,1,0
RAVER2,0.00608764854884901,0.165964775837359,0,1,0
JAK1,0.0131320390071995,0.728825343336988,0,1,0
RP4-535B20.4,0,0.592509082185246,0,1,0
AK4,-0.0393641244013173,0.940503845708374,0,1,0
DNAJC6,0.0161655098773939,0.677894226233146,0,1,0
LEPROT,0.0651394229078633,0.366333786084919,0,1,0
LEPR,-0.024451181177441,0.575864760232892,0,1,0
PDE4B,0.00134503772310879,0.132204027191709,0,1,0
SGIP1,0.0150041708153163,0.628487927675927,0,1,0
TCTEX1D1,0.00103623331923778,0.131685668541463,0,1,0
WDR78,0.00721344711073026,0.628487927675927,0,1,0
MIER1,0.0176746341703736,0.839227464961128,0,1,0
SLC35D1,-0.00363037821372603,0.965865166970068,0,1,0
IL23R,0.019004846401625,0.162740258404759,0,1,0
IL12RB2,-0.00709725706668855,0.697098384801838,0,1,0
SERBP1,-0.044303880495724,0.406467268145684,0,1,0
RP11-393N21.2,0.0139475793710445,0.337313875155273,0,1,0
GADD45A,-0.0334564833962159,0.986844436964794,0,1,0
GNG12,-0.0583117537654995,0.927083089934544,0,1,0
GNG12-AS1,-0.0088370408702231,0.743054839178728,0,1,0
DIRAS3,0.0027354776409157,0.628487927675927,0,1,0
WLS,0.0472457723761699,0.611849320881431,0,1,0
DEPDC1,0.0148397490845296,0.755702711109367,0,1,0
DEPDC1-AS1,0,0.592509082185246,0,1,0
LRRC7,-0.00496924186970333,0.814866820859474,0,1,0
LRRC40,0.0199741716050545,0.434102593641021,0,1,0
SRSF11,-0.0242892240061469,0.468039114503267,0,1,0
ANKRD13C,0.0405534026119206,0.415349965189671,0,1,0
HHLA3,0.0200035284425215,0.925285536619388,0,1,0
CTH,0.00584667989371361,0.368243863941925,0,1,0
RP11-42O15.3,0.00358596734091174,0.767369625851491,0,1,0
PTGER3,0,1,0,1,0
ZRANB2-AS1,0,1,0,1,0
ZRANB2,0.00725952009078602,0.390934050191201,0,1,0
NEGR1,0,0.592509082185246,0,1,0
LRRIQ3,-0.0127379287038447,0.729248756040821,0,1,0
FPGT,-0.0115393737180994,0.62188552929719,0,1,0
FPGT-TNNI3K,0.00422145146882666,0.628487927675927,0,1,0
ERICH3,0,1,0,1,0
RP11-17E13.2,-0.00177154475177432,0.729248756040821,0,1,0
CRYZ,-0.00161061303479194,0.58023806700562,0,1,0
TYW3,0.0384924052240503,0.600857399064162,0,1,0
SLC44A5,0.0035292295075144,0.677894226233146,0,1,0
ACADM,-0.00787862589994215,0.988797881137572,0,1,0
RABGGTB,0.0269637781038576,0.0492338741601791,0,1,0
MSH4,-0.00362650139985646,0.592509082185246,0,1,0
ST6GALNAC3,0.0456309481636869,0.225671504560084,0,1,0
RP5-1102E8.3,0,0.628487927675927,0,1,0
PIGK,0.0803570135155148,0.0955893619436165,0,1,0
AK5,-0.00919323675114057,0.628487927675927,0,1,0
ZZZ3,-0.0749082213276973,0.631222603006531,0,1,0
USP33,0.0192100851363362,0.76678897007287,0,1,0
FAM73A,0.00269711202014295,0.975748250504071,0,1,0
NEXN,0.00460551614272569,0.697098384801838,0,1,0
FUBP1,0.0204160069738545,0.317823285597146,0,1,0
DNAJB4,-0.0236102851342558,0.0930393270834292,0,1,0
GIPC2,0.025819545010608,0.315027260988672,0,1,0
RP11-386I14.4,-0.0296386204165036,0.865612953221703,0,1,0
PTGFR,0,0.628487927675927,0,1,0
IFI44L,0.0245101979120208,0.611210669097919,0,1,0
IFI44,-0.00113474507844078,0.0667544307818195,0,1,0
ADGRL4,0.0727743706265581,0.125058863688922,0,1,0
RP5-887A10.1,0.0101806701706931,0.697098384801838,0,1,0
ADGRL2,0.0344961098136648,0.659493842932874,0,1,0
RP11-475O6.1,0.00534488544826781,0.0622834873983167,0,1,0
RP5-836J3.1,0,0.592509082185246,0,1,0
TTLL7,0.0140426657630964,0.743054839178728,0,1,0
RP11-486G15.2,0.00333213227556629,0.743054839178728,0,1,0
PRKACB,-0.0257016664557054,0.607046497089671,0,1,0
SAMD13,0.015960591254355,0.592509082185246,0,1,0
DNASE2B,0,1,0,1,0
RPF1,0.0178121329121544,0.285575895875709,0,1,0
GNG5,-0.0362505865826151,0.46306223478541,0,1,0
CTBS,0.0641437523139728,0.588027446397387,0,1,0
SSX2IP,-0.00013194521233185,0.600082070992054,0,1,0
LPAR3,0,1,0,1,0
MCOLN2,-0.0369283021025949,0.743054839178728,0,1,0
MCOLN3,0,0.655572442997007,0,1,0
SYDE2,0.00104073482017249,0.268968002753542,0,1,0
C1orf52,0.00767329859831863,0.417632733113494,0,1,0
BCL10,0.106531558393591,0.0515142887009766,0,1,0
RP11-131L23.1,0.00880181965591493,0.655572442997007,0,1,0
DDAH1,0.0124451657589857,0.93209119637338,0,1,0
RP11-131L23.2,0,0.592509082185246,0,1,0
RP4-621F18.2,0.0248087547923454,0.628487927675927,0,1,0
RP11-290M5.4,0,1,0,1,0
CYR61,-0.0107794863123512,0.670247204356918,0,1,0
ZNHIT6,0.00914393361534771,0.124614657510313,0,1,0
COL24A1,0,0.00174204959769153,0,1,0
ODF2L,-0.0205854866742592,0.632619727760174,0,1,0
RP4-612B15.3,0,0.628487927675927,0,1,0
SH3GLB1,0.00288686493447521,0.313864026454384,0,1,0
SEP15,0.00924230561695043,0.572031435766815,0,1,0
HS2ST1,-0.0225239607437109,0.409120209378659,0,1,0
LMO4,0.0423937357099917,0.607373356902122,0,1,0
PKN2-AS1,0.0143502994299792,0.655572442997007,0,1,0
PKN2,0.0131514836045429,0.86174783084517,0,1,0
GTF2B,0.0657920318579405,0.128938483375967,0,1,0
CCBL2,0.0523471202259911,0.150196964129078,0,1,0
RBMXL1,0.0166934584648032,0.822703840339229,0,1,0
GBP3,-0.0511573651785905,0.946341398591302,0,1,0
GBP1,0.0301371407945259,0.40661177419924,0,1,0
GBP2,-0.0210093715555081,0.575816785637124,0,1,0
GBP7,0.00580785357935473,0.597927690943104,0,1,0
GBP4,-0.0724344745346683,0.453666458962795,0,1,0
GBP5,-0.0201508327214406,0.746785583313904,0,1,0
GBP6,0,1,0,1,0
LRRC8B,0.0698656875068955,0.104603831006311,0,1,0
FLJ27354,0.00132920543245719,0.38776957712653,0,1,0
LRRC8C,-0.00631981541259901,0.207700093174968,0,1,0
RP5-943J3.2,-0.00103696189514174,0.592509082185246,0,1,0
LRRC8D,-0.0256337986920703,0.730570139454861,0,1,0
ZNF326,-0.0174627875897507,0.85192492191698,0,1,0
RP4-665J23.1,-0.0118400355038159,0.701341602139652,0,1,0
ZNF644,-0.0028341666576805,0.61357761638279,0,1,0
CDC7,0.00425198384593809,0.755702711109367,0,1,0
TGFBR3,0.0332657933103128,0.0106136419433118,0,1,0
BRDT,0,1,0,1,0
EPHX4,0,0.592509082185246,0,1,0
SETSIP,-0.0121779017115153,0.592509082185246,0,1,0
BTBD8,0.00725095462494996,0.743054839178728,0,1,0
KIAA1107,0.0966474701311677,0.000682950558490674,0,1,0
GLMN,-0.0160599131966157,0.515731295685173,0,1,0
RPAP2,0.0177220983355732,0.133426297914581,0,1,0
GFI1,-0.00719834157817679,0.436276421492139,0,1,0
EVI5,-0.0792685103515778,0.944456701391066,0,1,0
RPL5,0.00278073491857257,0.00246207144092707,0,1,0
FAM69A,-0.0062124730254285,0.867237017864911,0,1,0
MTF2,-0.0115147576151991,0.833716099573257,0,1,0
TMED5,0.0546660449630789,0.0435802517398892,0,1,0
CCDC18,0.0317776167819458,0.657115400535523,0,1,0
DR1,-0.0163972498583132,0.161333867520056,0,1,0
FNBP1L,0.0363813774729067,0.300699244208035,0,1,0
BCAR3,0.00259165357858051,0.565692352183891,0,1,0
RP5-1033H22.2,0,0.628487927675927,0,1,0
RP4-561L24.3,0,0.592509082185246,0,1,0
DNTTIP2,0.0201983923810439,0.0068385580507858,0,1,0
GCLM,0.00189254837369364,0.990836737914381,0,1,0
ABCA4,0,0.628487927675927,0,1,0
ARHGAP29,0.0699611131796129,0.0943078962768712,0,1,0
ABCD3,-0.01893325349752,0.559206703239368,0,1,0
F3,0.0145943583022016,0.129471096104923,0,1,0
SLC44A3,0.0121161943680736,0.743054839178728,0,1,0
CNN3,0.0273413203217114,0.348181627740234,0,1,0
RP4-639F20.1,0.039901657384666,0.403221790402816,0,1,0
ALG14,0.0509160511700498,0.473303916815628,0,1,0
TMEM56,-0.0182506103349921,0.651888584445156,0,1,0
TMEM56-RWDD3,-0.00507049936699597,0.677894226233146,0,1,0
RP11-57H12.3,0,1,0,1,0
RWDD3,0.0194163922055325,0.767369625851491,0,1,0
PTBP2,-0.000670607111299712,0.679987314102673,0,1,0
DPYD,0.0208751785248145,0.722382289206055,0,1,0
SNX7,0.0361402156902947,0.360648493562031,0,1,0
PALMD,0.00671501177309934,0.0334294711545466,0,1,0
FRRS1,-0.00371366336944492,0.729248756040821,0,1,0
AGL,0.00598326630704833,0.823506391478817,0,1,0
RP5-884G6.2,-0.00100942706683241,0.697098384801838,0,1,0
SLC35A3,0.0155992737890248,0.505686399228038,0,1,0
MFSD14A,0.0295073946311434,0.0393912080341606,0,1,0
SASS6,0.0214697417489439,0.161554020815004,0,1,0
TRMT13,0.0128430417292193,0.60459314862303,0,1,0
LRRC39,0,1,0,1,0
DBT,0.0148384543344955,0.709558753179376,0,1,0
RTCA-AS1,0.000590718409273642,0.729248756040821,0,1,0
RTCA,-0.00244023056651931,0.527266826690828,0,1,0
CDC14A,-0.0184599992127434,0.806546778894143,0,1,0
GPR88,0,0.592509082185246,0,1,0
VCAM1,-0.0504503164060354,0.631408767375735,0,1,0
EXTL2,0.0221288872305531,0.729020777511193,0,1,0
RP4-549L20.3,-0.0143216907063251,0.767369625851491,0,1,0
SLC30A7,0.0215276152503328,0.74836509311382,0,1,0
DPH5,-0.0199085555825261,0.732997579859502,0,1,0
RP11-421L21.2,0,0.592509082185246,0,1,0
RP11-421L21.3,-0.0351459748790683,0.220002949067535,0,1,0
RP4-575N6.4,0.00383918981173492,0.129471096104923,0,1,0
S1PR1,0.0198290443298759,0.639920063084691,0,1,0
RNPC3,0.017341733734645,0.8513699778768,0,1,0
AMY2B,0.00560660208443311,0.714043928504308,0,1,0
PRMT6,-0.0295708509585939,0.837135796281841,0,1,0
NTNG1,0,1,0,1,0
VAV3,0.0158727904456432,0.19701188909564,0,1,0
VAV3-AS1,0,0.592509082185246,0,1,0
RP11-356N1.2,0.0230516840402973,0.229524312816362,0,1,0
SLC25A24,-0.0252414091866632,0.351691715684895,0,1,0
RP11-483I13.5,0,0.592509082185246,0,1,0
FAM102B,0.0123821721257929,0.222253829866373,0,1,0
HENMT1,-0.0719855308833212,0.950109743329007,0,1,0
PRPF38B,-0.014841977120942,0.434866689444486,0,1,0
STXBP3,-0.0268027225791661,0.756063605197414,0,1,0
RP11-475E11.9,0,0.655572442997007,0,1,0
GPSM2,0.0010730945792266,0.743054839178728,0,1,0
CLCC1,-0.0127973539188383,0.869101207655216,0,1,0
WDR47,0.000215176889857387,0.830122025426956,0,1,0
