,PCC
LAMTOR5,-0.0642124435159499
KCNA2,0
RP11-284N8.3,0.0802025048065983
KCNA3,-0.0325042211404394
CD53,0.0684724081461681
RP11-96K19.2,0
LRIF1,-0.0094745940360286
RP11-96K19.5,0
DRAM2,0.117151983740141
CEPT1,-0.0169715212969529
RP5-1180E21.4,0
RP5-1180E21.5,0.0186696419855115
DENND2D,-0.0115048305468278
CHI3L2,0.0458613919750028
PIFO,0
OVGP1,-0.0229968955198629
WDR77,-0.0237623116050873
ATP5F1,-0.0351217023059589
C1orf162,0.397001292050563
TMIGD3,0.185014142642707
ADORA3,0.00029658875751924
RAP1A,0.0801323264447664
FAM212B,-0.00193931983683969
DDX20,0.0328231100326116
KCND3,-0.0673209290809729
RP11-88H9.2,-0.0450844726272469
RP5-965F6.2,0
CTTNBP2NL,-0.00367836940281127
WNT2B,-0.0339294780823649
RP4-671G15.2,-0.0150618588589894
ST7L,0.0105028994363263
CAPZA1,0.136011306623566
MOV10,-0.0908678246415437
RP11-426L16.3,-0.0229183060697725
RHOC,0.00783896832118188
PPM1J,0
LINC01356,0
RP3-522D1.1,0
SLC16A1,-0.0911022937009564
SLC16A1-AS1,0.0901655111676202
RP11-31F15.2,0
LRIG2,0.0302060286221473
MAGI3,-0.025138538537504
PHTF1,-0.00308633104837631
RSBN1,-0.0445512702038288
RP5-1073O3.2,0
PTPN22,-0.0339952201949887
AP4B1-AS1,0
BCL2L15,0
AP4B1,-0.0670941502645592
DCLRE1B,0
HIPK1-AS1,-0.0074256898707063
HIPK1,0.0277296318795531
OLFML3,0.200180500044091
TRIM33,0.0466782622613536
BCAS2,-0.0942633135651254
DENND2C,-0.0668001683147051
AMPD1,0
NRAS,-0.0598592321207851
CSDE1,0.109371290486441
SIKE1,-0.0990798298564886
TSPAN2,-0.0224342987330639
RP4-666F24.3,0
NGF,0
VANGL1,-0.092395786274486
SLC22A15,-0.0437514078495738
MAB21L3,0
ATP1A1,-0.0433002811204918
RP4-655J12.4,0
RP5-1086K13.1,0
CD58,0.109310714480399
IGSF3,0
CD2,0.00587132676638029
PTGFRN,0.061900835260617
CD101,0
RP11-27K13.3,0
TTF2,0.0109024495385951
TRIM45,0
RP11-188D8.1,0
MAN1A2,-0.129628016445927
FAM46C,-0.0814680129639341
GDAP2,0.0212970267577508
WDR3,-0.0692590736670791
TBX15,-0.070725296896884
WARS2,-0.0327442565515638
RP11-418J17.1,-0.0180619845536136
RP11-418J17.3,0
RP5-834N19.1,0
HAO2,-0.107706365403432
ZNF697,0
PHGDH,-0.113115748756467
HMGCS2,-0.164049408365102
NOTCH2,-0.0395928499484882
SEC22B,0.10010437368848
AC253572.1,0.0928960829037756
NBPF26,0.058630469835767
AC241377.2,0
LINC00623,-0.00149860797129762
FCGR1B,0.0674365494446463
FAM72B,0
SRGAP2C,0.063650349440575
CH17-437K3.1,-0.0449193268595095
RP11-344P13.4,-0.0308328092146814
RP11-344P13.6,0
RP11-403I13.5,-0.0048672411726954
RP11-403I13.7,-0.029176867872075
FAM72C,0
RP11-14N7.2,-0.0150618588589894
RP11-763B22.4,0.0760585547016443
NBPF15,-0.0736024894197706
RP11-289H16.1,0
SRGAP2B,0.0820377013794262
FAM72D,-0.0327869347928131
AC241585.2,0.0012907482583266
CH17-373J23.1,-0.035572071390338
RP11-89F3.2,0.0760585547016443
NBPF20,0.0365601792067632
GPR89A,-0.0519564296176639
PDZK1,-0.0749347225686843
CD160,-0.0769302048781492
RNF115,-0.0217448800387322
POLR3C,-0.0172072135925242
NUDT17,0
PIAS3,-0.0493207794335782
ANKRD35,0.026078830086973
ITGA10,-0.0429049375623139
PEX11B,0.0288447711831543
RBM8A,-0.00656977388474354
RP11-315I20.1,0
LIX1L,-0.00817329897518621
ANKRD34A,-0.036169049259169
POLR3GL,0.00509285932669128
TXNIP,0.160513896246364
HFE2,-0.0890208438751494
RP11-458D21.1,0
NBPF10,-0.0200138534145811
NOTCH2NL,0.0115633993360174
CH17-353B19.1,0
NBPF12,0.0432233884683551
PRKAB2,-0.0536605216109806
RP11-337C18.8,-0.0229183060697725
FMO5,-0.147553720317615
CHD1L,0.0135097551366801
BCL9,-0.05231902341002
ACP6,-0.0476043749622867
GJA5,0
GPR89B,0.1021425514742
XXyac-YX155B6.7,0
RP11-94I2.4,0
NBPF11,-0.0265272726781987
LINC01138,0
RP11-495P10.1,-0.0341276291443661
AC245100.1,-0.0388918785235444
PPIAL4G,0
NBPF14,0.0271304173049533
PDE4DIP,-0.0113139420168783
NBPF9,-0.00425511410849559
CH17-189H20.1,-0.0887521433979866
RP11-326G21.1,-0.0240818967804027
NBPF19,-0.0260956778747272
LINC00869,-0.108744518723559
RP11-353N4.6,0
FAM231D,-0.0343192194481914
FCGR1A,0.227474319437737
HIST2H2BF,0
HIST2H3D,0
HIST2H4A,0
HIST2H2AA3,0
HIST2H2BE,0.0279718630372149
RP11-196G18.24,-0.042935952406692
HIST2H2AA4,0
HIST2H4B,0
RP11-196G18.23,0.0150171184451663
HIST2H2AC,-0.00246018225009511
HIST2H2AB,0.124591802192594
BOLA1,-0.0787915940370966
SV2A,0
SF3B4,0.0478363692956657
MTMR11,0
OTUD7B,-0.0176320513143067
VPS45,0.112396534126893
PLEKHO1,0.0478651211995532
ANP32E,0.0347725725116075
RP4-790G17.7,0
CA14,0
APH1A,0.0444700178034406
C1orf54,0.231363132091784
CIART,-0.0448604050568817
MRPS21,-0.0507724350047117
PRPF3,0.0388970970785606
RPRD2,-0.054085911972261
TARS2,-0.0584096265930801
ECM1,-0.003744783242965
FALEC,-0.042935952406692
RP11-54A4.2,0
ADAMTSL4,0.109451481336016
MCL1,0.0501206122343638
ENSA,0.000777782939750905
GOLPH3L,0.011070965796876
HORMAD1,0
CTSS,0.483414924188757
CTSK,0.0599993170473294
ARNT,-0.0641123201958838
SETDB1,0.0688758925578829
CERS2,-0.0435468312472746
RP11-316M1.3,0
ANXA9,-0.0453627214238544
FAM63A,-0.0445870460620609
PRUNE,-0.0434814894296455
BNIPL,-0.0431027544920014
C1orf56,0.0751121452394538
CDC42SE1,-0.0332675796707912
MLLT11,0.0122920652973108
GABPB2,0.121758984340278
SEMA6C,0
TNFAIP8L2,0.072566920015176
SCNM1,0.0311029734384773
LYSMD1,-0.0314255158791128
VPS72,0.0011104566715605
PIP5K1A,0.144049774453739
PSMD4,0.0151483460528647
RP11-126K1.2,-0.0666018042963278
ZNF687,-0.0245264761667752
PI4KB,0.0958147630468955
RFX5,-0.0893574062960854
RP11-126K1.6,-0.0225177115061126
SELENBP1,-0.172940741120617
PSMB4,0.098685585712281
POGZ,-0.0493116755861308
CGN,-0.0570156493409935
TUFT1,-0.0359377567862798
SNX27,0.0692008056021709
MRPL9,0.0760712065584072
OAZ3,0
RP11-98D18.3,0
RP11-98D18.16,0
TDRKH,0
RP11-98D18.9,0
LINGO4,0
RORC,-0.0777330078945619
C2CD4D,0
AL450992.2,0
THEM4,-0.0617475378325783
S100A10,0.196724062122868
S100A11,0.425630624489372
TCHH,0.0354949183571039
FLG-AS1,0
RP11-107M16.2,0
HRNR,0
S100A9,0.235473632093384
S100A12,0.0833718777996814
S100A8,0.203248194364073
S100A6,0.304241274559045
S100A5,0
S100A4,0.244369236259187
S100A3,0
S100A2,0.0294874881496081
S100A16,0.040155738449677
S100A14,-0.0498366807770421
S100A13,-0.0958797205438718
S100A1,0.0709527707801718
RP1-178F15.4,-0.021217263636854
CHTOP,-0.110924192922846
SNAPIN,0.0327821879480217
ILF2,0.0106623633642962
NPR1,0.0273336667060085
INTS3,-0.0722162752775254
AL513523.2,0
SLC27A3,-0.0975667492894412
GATAD2B,0.0841230947204077
DENND4B,0.00763486832301203
CRTC2,-0.0379384004297661
SLC39A1,0.165496871551378
RP11-422P24.12,0
RP11-422P24.10,0
CREB3L4,-0.0210877516364663
JTB,0.079867969490312
RP11-422P24.11,0
RAB13,0.0487436007148184
RPS27,0.109621460275462
TPM3,0.208437123897281
C1orf43,0.0708308663399506
UBAP2L,-0.00249716618303098
HAX1,0.0569222526182468
AQP10,0
ATP8B2,0.0434763072218376
RP11-350G8.5,0
IL6R,-0.0510531383440942
SHE,-0.00400395054239528
RP11-350G8.9,0
TDRD10,0
UBE2Q1,0.0950393862630504
ADAR,-0.0260808350594909
KCNN3,-0.0259023092537162
PMVK,-0.0770756360695127
RP11-307C12.13,-0.0257231633648155
PBXIP1,-0.0786185001430847
PYGO2,-0.0608848898753058
RP11-307C12.12,-0.0583714504800178
SHC1,-0.0307325659928008
CKS1B,0.00814951937879626
FLAD1,-0.0686188213864587
ZBTB7B,0.0290521024977585
DCST2,0
RP11-307C12.11,0
ADAM15,0.0246814427028395
EFNA4,-0.0279789710580666
EFNA3,0
EFNA1,-0.112362654817838
SLC50A1,-0.0766531536492435
DPM3,-0.113554857156863
KRTCAP2,0.0333140733238892
TRIM46,0
MUC1,0
RP11-263K19.4,0
THBS3,0
MTX1,-0.0448824359559021
GBA,0.124898012707999
FAM189B,-0.0627051011228113
SCAMP3,-0.0392982754447116
CLK2,-0.00254956354857792
HCN3,0
PKLR,-0.0350937357446625
FDPS,0.044371325918335
RUSC1-AS1,0
RUSC1,-0.0345035955263825
ASH1L,-0.0482806129734371
ASH1L-AS1,0.0513535623756435
MSTO1,-0.0303798542441306
YY1AP1,-0.0127021901557993
DAP3,-0.0320190114197076
GON4L,0.156276332790016
SYT11,-0.0280125746364508
RIT1,0.0664814197861342
KIAA0907,-0.0730387849415158
ARHGEF2,0.0174904173931494
RP11-336K24.12,-0.00500794311367203
SSR2,-0.00669332677197568
UBQLN4,0.0288062262548912
LAMTOR2,0.110036050566515
RAB25,0
MEX3A,0
LMNA,-0.0434659493024352
SEMA4A,0.065721547807
SLC25A44,-0.0372864680212695
PMF1-BGLAP,-0.0349189275278085
PMF1,-0.0768498718722025
BGLAP,-0.0349189275278085
PAQR6,0.0225277221022491
SMG5,0.0202676091085307
TMEM79,0
GLMP,0.0460298475978253
CCT3,-0.0683477812046822
TSACC,0.0661119467547569
RHBG,-0.0540475484334259
C1orf61,0
RP11-98G7.1,0
MEF2D,0.135196685200793
RP11-284F21.8,0
IQGAP3,-0.0327869347928131
TTC24,0
APOA1BP,0.0410815606959374
GPATCH4,-0.0107653293369278
AL365181.2,0
RP11-284F21.10,0
NES,0.0557767849520142
RP11-66D17.3,0
CRABP2,0
ISG20L2,-0.0932616928893456
RRNAD1,-0.0438495961186904
MRPL24,-0.0528020863237272
HDGF,-0.0733855529020198
PRCC,-0.0512212941064845
SH2D2A,-0.0553698955579497
PEAR1,-0.042935952406692
ARHGEF11,-0.0374426414563758
ETV3,-0.00261702914420308
RP11-71G12.1,0
RP11-85G21.3,-0.039427972890847
FCRL5,-0.028207565382957
FCRL3,-0.032747310362489
FCRL2,-0.0366624777353145
FCRL1,0
CD5L,0.18482965139324
KIRREL,-0.0423057177815676
CD1D,0.114012027438109
RP11-404O13.5,0.101210838260678
CD1A,-0.0050215313957524
CD1C,0.0626222941972085
CD1B,0.141373260869162
CD1E,0
SPTA1,0
MNDA,0.130160146876273
PYHIN1,-0.0325219429739114
IFI16,-0.00109103629241692
AIM2,0
CADM3,0.00250413648985305
CADM3-AS1,-0.0406109424553017
ACKR1,-0.0102677716354544
FCER1A,-0.0107381397729464
RP11-550P17.5,0
RP11-180D21.3,0
APCS,-0.127598362426287
CRP,-0.0636159991902079
DUSP23,0.0629428778077814
FCRL6,-0.0917656263644866
SLAMF8,0.050105450788113
C1orf204,0
VSIG8,0
RP11-190A12.8,0
CFAP45,0
TAGLN2,0.087219987398353
IGSF9,-0.0431126757779211
SLAMF9,0
LINC01133,0.0454049813167447
PIGM,-0.060982713484382
KCNJ10,0
KCNJ9,0
IGSF8,-0.0040743890860338
RP11-536C5.7,-0.016982342852003
PEA15,0.00172668046405936
DCAF8,-0.0725808954818097
RP11-574F21.3,0
RP11-574F21.2,0
PEX19,-0.0913442328204856
COPA,0.0139396670378084
NCSTN,0.0141656495158116
NHLH1,0
VANGL2,0
SLAMF6,0.0165004811611816
RP11-528G1.2,0
CD84,0.117380162539041
SLAMF1,-0.0449793547154338
RP11-404F10.2,0
CD48,0.0650278897933656
SLAMF7,-0.091250738287512
LY9,-0.0058291374841306
CD244,-0.00842208513448042
ITLN1,0.0997752965782954
ITLN2,-0.00394031101741865
F11R,-0.0560304847771809
TSTD1,0.0363214378657857
USF1,-0.042935952406692
ARHGAP30,0.0568229930199592
PVRL4,0
KLHDC9,-0.000177605008771432
PFDN2,-0.0582844400874417
NIT1,-0.11836382415863
DEDD,-0.000893237802990638
UFC1,0.0245502092016129
RP11-297K8.2,-0.0313702632137375
USP21,0.141373260869162
PPOX,0.0669895643041344
B4GALT3,0.00155114418288013
ADAMTS4,-0.0520919442874142
NDUFS2,-0.0134837610351396
FCER1G,0.335765250733552
APOA2,-0.211775669657542
TOMM40L,-0.0345623836374098
NR1I3,0.0252398405637891
PCP4L1,0
MPZ,-0.012974280411084
SDHC,-0.0201449442952639
FCGR2A,0.17178295875273
HSPA6,-0.00624803507074004
FCGR3A,0.193078757191413
FCGR3B,3.41246850786939e-05
FCGR2B,0.00407444928824218
FCRLA,0.0251519872746893
FCRLB,-0.0416839706099561
DUSP12,-0.0444897771745454
RP11-474I16.8,-0.0343340889923397
ATF6,0.0193251100448926
OLFML2B,0
NOS1AP,-0.0154782916269613
C1orf226,0.000172093591876426
SH2D1B,-0.0771359810155537
UHMK1,-0.0959711725156713
RP11-359K18.3,0
UAP1,-0.0999341618904319
DDR2,-0.069678058370093
HSD17B7,-0.0722980826776901
CCDC190,-0.0101431553153337
RGS4,0
NUF2,-0.0120186160043758
PBX1,-0.0618736873342468
RXRG,0
RP11-306I1.2,0
MGST3,0.108772260205963
ALDH9A1,-0.0937194960653686
TMCO1,-0.106807032515886
RP11-466F5.8,0
UCK2,-0.0233268032083763
RP11-525G13.2,0
FAM78B,0
POGK,0.0153604805346062
TADA1,0.0462698531061841
ILDR2,0
MAEL,0
GPA33,-0.0538942598659753
RP11-277B15.3,-0.0444525823972383
POU2F1,0.0310934932807522
CD247,-0.0613374395262061
RP11-104L21.3,-0.00904575774942926
CREG1,0.197045432041941
RP3-455J7.4,0
RCSD1,0.0150358357069608
MPZL1,-0.0720158426525378
ADCY10,-0.0314255158791128
MPC2,-0.0716462232743175
DCAF6,-0.0389538780491653
GPR161,0
TIPRL,0.0262098681565963
SFT2D2,-0.0396733656011681
TBX19,0
RP5-968D22.1,0
RP5-968D22.3,-0.0375074307474414
XCL2,-0.0808188874789014
XCL1,-0.098001710618521
DPT,0
ATP1B1,-0.0632840457402429
NME7,-0.016213306986342
BLZF1,-0.00667418927273252
CCDC181,0
SLC19A2,-0.0513661269170141
RP1-206D15.6,0
F5,-0.130674246469892
SELP,0.0339679625724856
C1orf112,0.00444026382863953
SELL,0.0758155624925133
SELE,-0.0590421772838965
RP1-117P20.3,0
METTL18,0.011862723724625
SCYL3,0.0295798120249748
KIFAP3,0.0250073933974106
RP11-297H3.3,0
RP11-576I22.2,0
GORAB,-0.0287607004796928
RP1-79C4.4,0
FMO3,-0.0393575901186783
FMO2,0
RP1-127D3.4,0
FMO1,0
FMO4,0.000230193967527057
PRRC2C,0.0166963857357795
VAMP4,-0.0632356474763388
METTL13,-0.0190437669079885
DNM3,0.0481675013648656
DNM3OS,-0.0369493843460026
PIGC,-0.0501111940096531
SUCO,-0.0282902532992533
FASLG,-0.0621478267895354
TNFSF4,0
RP11-296O14.3,0.0322761895247835
PRDX6,-0.0567324724270098
SLC9C2,0
ANKRD45,0
KLHL20,-0.0428727462725189
CENPL,0.0424909384440253
DARS2,0
GAS5-AS1,-0.0213965944103845
ZBTB37,0.074470975900091
SERPINC1,-0.174915667183705
RC3H1,-0.0279572325688905
RP11-160H22.3,0
RP11-160H22.5,0
RABGAP1L,-0.0792961046206326
CACYBP,0.0486043976805075
MRPS14,-0.0406425442306226
TNN,-0.0431501917398995
KIAA0040,-0.0202682365827604
RP11-318C24.2,0
RFWD2,0.105762556980042
RP11-195C7.1,0
PAPPA2,0
ASTN1,0
SEC16B,-0.0517756380389182
RASAL2-AS1,0
RASAL2,0.0089394476986482
C1orf220,0
RP5-1098D14.1,0
RP11-428K3.1,0
RALGPS2,-0.0238707289867882
ANGPTL1,-0.00344402222112199
FAM20B,-0.0128569268527256
TOR3A,-0.0929211161024998
ABL2,0.107191115120858
SOAT1,0.1123298038109
TOR1AIP2,-0.0772519861763127
RP11-533E19.7,-0.0431501917398995
TOR1AIP1,-0.0364706305791682
RP11-533E19.5,0
CEP350,-0.0549181769300163
QSOX1,-0.0488681501666819
ACBD6,0.0115372298829362
XPR1,-0.0373845043118495
KIAA1614,0
RP11-46A10.5,0
KIAA1614-AS1,-0.0224342987330639
STX6,-0.038513439086824
MR1,0.106463207446484
IER5,0.0210716122177167
ZNF648,0
RP11-538D16.2,0
LINC01344,0
GLUL,0.189993610524689
RGSL1,0
RNASEL,0.0331079109277896
RGS16,-0.016982342852003
RP11-317P15.4,0
NPL,0.04259450289325
DHX9,0.00427539904651422
LAMC1,-0.024434509058618
LAMC2,-0.0446014340206129
NMNAT2,0
SMG7,-0.0754607272957804
NCF2,0.145544008576678
ARPC5,0.22626297990286
RGL1,0.171674157824897
COLGALT2,0.120354078002379
TSEN15,-0.0267712183040128
RP11-382D12.2,0
C1orf21,-0.0861599610175996
EDEM3,-0.0677739951993878
FAM129A,0.0255650839465973
RNF2,-0.0488464397301632
TRMT1L,-0.0691184495067215
SWT1,-0.0454761914509993
IVNS1ABP,-0.0100321684557781
GS1-279B7.2,0
GS1-204I12.4,0
HMCN1,-0.0436350906011108
PRG4,-0.0212501031225548
TPR,-0.0364245266594381
C1orf27,-0.0370539125037906
OCLM,0
RP11-295K2.3,0
PTGS2,0.0816655239249122
PACERR,0
PLA2G4A,0.0928960829037756
RGS18,0.0330839708859586
RGS1,0.103595101224164
RGS13,-0.0239091752694066
RGS2,0.109047181990431
UCHL5,-0.0726981150874288
TROVE2,-0.0594962681183087
RP11-101E13.5,0
GLRX2,-0.0769790990902683
CDC73,0.0137182664595389
B3GALT2,0
RP11-563D10.1,0
KCNT2,-0.0132531364814364
CFH,-0.158267150935513
CFHR3,-0.0453991061027883
CFHR1,-0.0536620805710094
CFHR4,0.00267948554586173
CFHR2,-0.0171212927899269
CFHR5,-0.0794984833056586
F13B,-0.0597572018767503
ASPM,-0.0441667299703875
ZBTB41,-0.0448604050568817
CRB1,0
DENND1B,-0.0209234326792029
C1orf53,-0.0467584761755503
LHX9,0
NEK7,0.0790387376605534
RP11-553K8.2,0
PTPRC,0.152114722756991
MIR181A1HG,0.0684098360182513
NR5A2,-0.0730167186403235
LINC00862,0
ZNF281,-0.00253906635507675
RP11-469A15.2,-0.0780588782697706
KIF14,-0.0321457544772562
DDX59,-0.051152331137266
RP11-92G12.3,0
CAMSAP2,0.0518949419078472
C1orf106,0
KIF21B,0.118235180607202
TMEM9,-0.0513868838244657
LAD1,0
RP11-27G14.4,0.00202144957515995
PHLDA3,-0.0406109424553017
CSRP1,-0.0144383478332742
RP11-134G8.7,-0.0339443787727045
RP11-134G8.5,-0.0612792488214307
NAV1,0.040069789387553
IPO9-AS1,-0.0322752437364754
IPO9,0.00539975515301854
SHISA4,0
RP11-307B6.3,0
LMOD1,0
TIMM17A,0.00118056172318802
RNPEP,0.135514156363696
RP11-465N4.4,0
ELF3,-0.0942131455317123
GPR37L1,0
ARL8A,0.0513785115360719
PTPN7,-0.0364093870267202
LGR6,0.136420178826279
UBE2T,0.0150155551694205
PPP1R12B,-0.0651573328120126
RP11-569A11.1,0
KDM5B,0.000409581043015955
RP11-480I12.10,0
PCAT6,0
RABIF,0.00709674761431451
KLHL12,-0.0652480112851322
ADIPOR1,0.0752106496583704
CYB5R1,-0.02674044913395
TMEM183A,0.0140918008900511
PPFIA4,0
ADORA1,0.0530070976041076
CHI3L1,-0.0180876325890188
CHIT1,0
LINC01353,0
LINC01136,-0.0228982076415768
BTG2,0.0529877377779816
FMOD,-0.050626305315325
PRELP,-0.0571181216099624
ATP2B4,-0.0707031780331006
LAX1,0.0469722720126208
ZC3H11A,-0.0193992850623316
ZBED6,-0.0257477782400908
SNRPE,-0.0126515524025236
SOX13,-0.0283285411399689
RP11-74C13.4,0
ETNK2,-0.151066099819372
KISS1,0
GOLT1A,-0.0530735210350653
PLEKHA6,-0.0317859994074459
PPP1R15B,-0.0405454426942194
PIK3C2B,-0.0207897883379755
MDM4,0.00685792106531689
RP11-430C7.4,-0.0254316900333687
LRRN2,0
RP11-430C7.5,0
NFASC,3.41246850786939e-05
TMEM81,0
RBBP5,-0.0514654622640448
DSTYK,0.137942257241629
TMCC2,-0.0225077252389096
NUAK2,0.0866515057851755
KLHDC8A,-0.016982342852003
LEMD1,0
RP11-576D8.4,-0.0431027544920014
CDK18,0
MFSD4,0
ELK4,-0.0862718104681464
SLC45A3,-0.0401124461627251
NUCKS1,-0.0873199856140906
RAB29,-0.0453229110573662
SLC41A1,-0.00197874583105477
PM20D1,0
RAB7B,0.092746485082268
CTSE,0
C1orf186,-0.0444723184347539
FAM72A,0.0577736440721844
SRGAP2,0.108822074103466
IKBKE,-0.0631627342669551
RP11-534L20.5,-0.042935952406692
RASSF5,-0.0281784399765826
EIF2D,-0.0134914593491735
RP11-343H5.6,0
DYRK3,0
MAPKAPK2,-0.0549149685997296
IL10,0.220991563727383
IL24,0.0760585547016443
FCMR,-0.0819408646990991
PIGR,-0.0720554865487844
C1orf116,-0.036169049259169
PFKFB2,-0.030595010516969
YOD1,-0.0516633979930611
C4BPB,-0.220404930065068
C4BPA,-0.091318393355535
CD55,0.00232470642225996
CR2,0
CR1,0.0393349648692088
CR1L,0
CD46,-0.0258052855722074
C1orf132,0.0119046989803038
CD34,0.00828868367260521
PLXNA2,0
LAMB3,-0.0132531364814364
RP1-28O10.1,-0.0642187527445049
G0S2,-0.0585036100255248
HSD11B1,-0.0600022449916418
TRAF3IP3,-0.0684912141261146
C1orf74,-0.0375074307474414
IRF6,-0.0723763391095231
DIEXF,-0.0463879285892664
SERTAD4-AS1,-0.0150618588589894
SERTAD4,0
HHAT,0.129450553511886
RCOR3,-0.0467105166372209
TRAF5,-0.00658057074317559
LINC00467,-0.0884009386431317
SLC30A1,-0.0103160633910425
NEK2,-0.043308834131608
LPGAT1,-0.00845471766164321
RP11-552D8.1,-0.0392083779220059
INTS7,-0.0523201836157432
DTL,-0.0192326802815647
RP11-15I11.3,-0.0748556969222731
PPP2R5A,-0.00276549304161146
RP11-384C4.7,0
TMEM206,0.00911622532926809
NENF,0.0448027608237466
RP11-61J19.5,-0.0330884892821981
ATF3,0.013486973714169
FAM71A,0
RP11-338C15.3,0
BATF3,0.0118332997716452
NSL1,0.00678011081006078
TATDN3,0.0836337699523336
SPATA45,0
FLVCR1-AS1,-0.0416661161390253
FLVCR1,0.0139448038555021
VASH2,0
ANGEL2,-0.0676437557689067
RPS6KC1,0.0592514667544986
PROX1,-0.134467274409117
RP11-478J18.2,0
SMYD2,-0.0459405635194462
PTPN14,0.0107371999341216
CENPF,0.0231059166116824
KCTD3,-0.0402676142320717
USH2A,-0.0444723184347539
ESRRG,-0.0302738725175243
GPATCH2,-0.0468722512769941
RRP15,0.0501559040091251
TGFB2,0
LYPLAL1-AS1,0
LYPLAL1,0.0547150447520779
RP11-392O17.2,0
SLC30A10,-0.0322049240978528
EPRS,-0.0329394745423378
BPNT1,-0.0345974553220632
IARS2,-0.0180906818487593
RAB3GAP2,0.03425343981483
MARK1,0
C1orf115,-0.0405756551792835
MARC2,-0.093152668094509
MARC1,-0.0481979634864479
RNU6ATAC35P,0
HLX-AS1,0
HLX,0.120842413422707
C1orf140,0
DUSP10,-0.0540040114099108
RP11-378J18.9,0
TAF1A,-0.0655127048458765
TAF1A-AS1,0.00631715818749448
MIA3,0.0622070229139407
RP11-378J18.8,0
AIDA,0.0686580834904853
BROX,0.0477327795875578
FAM177B,-0.0124748885379142
RP11-452F19.3,-0.040181616949138
DISP1,-0.0441840242675315
TLR5,0.162663317925018
SUSD4,-0.0448604050568817
CAPN8,0
CAPN2,0.116522960590495
TP53BP2,-0.0747025534599993
RP11-504P24.9,0
FBXO28,-0.0398050335888235
DEGS1,0.119846306906927
RP11-365O16.6,0
NVL,0.0610680303324493
CNIH4,0.0302296201218101
WDR26,0.0195631350358004
CNIH3,0
DNAH14,0
LBR,-0.00719751683541428
ENAH,0.0572939404580455
SRP9,0.0387806183685347
EPHX1,-0.102436616194052
RP11-285F7.2,0.000290617296133813
TMEM63A,-0.093041131643461
LEFTY1,-0.00161454645029225
PYCR2,-0.000300320272789314
LEFTY2,0
SDE2,0.0388405030764314
RP11-396C23.4,0
H3F3A,0.297963667457595
RP11-396C23.2,0
ACBD3,-0.0356631792158584
MIXL1,0
LIN9,0.0768653676512254
PARP1,-0.0710199588948674
ITPKB,0.00300726520392525
ITPKB-AS1,0
PSEN2,-0.00262290625653085
ADCK3,-0.0131624210875121
CDC42BPA,-0.0552353509339912
CTD-2090I13.1,-0.0369490317668098
ZNF678,0.0204686959625074
SNAP47,-0.0847864587339778
JMJD4,0.0190809278120369
ARF1,-0.0213367859826036
C1orf35,-0.0163225977242205
MRPL55,-0.00652840405672422
GUK1,-0.00828699296331712
GJC2,0
IBA57,0.0344230041439377
C1orf145,0
OBSCN,0
TRIM11,-0.0237922737043758
TRIM17,0
HIST3H2A,-0.0225427393100656
HIST3H2BB,0
RNF187,-0.0104399209183793
RHOU,0.0463001772848918
RP5-1065P14.2,0
RP5-1061H20.4,0
RAB4A,-0.000103577225625028
RP4-803J11.2,0
CCSAP,-0.00734778539875314
ACTA1,0
NUP133,-0.0772454002648187
ABCB10,0.00463024470335362
TAF5L,-0.00321014354059026
URB2,0
RP11-552D4.1,0.107278635687095
GALNT2,-0.0340994562019218
PGBD5,-0.0413632555552978
COG2,-0.00552008886813443
AGT,-0.139708331755278
C1orf198,0.0211650080414471
TTC13,-0.032625032917686
ARV1,-0.00144117795616326
FAM89A,-0.010670295371905
C1orf131,0.037084868851416
GNPAT,-0.0370879120620641
EXOC8,-0.033847425102817
SPRTN,-0.0790125591174784
EGLN1,-0.00599123443910976
RP11-295G20.2,-0.0485241101636925
TSNAX-DISC1,0
TSNAX,0.0102334406439126
LINC00582,0
DISC1,0.0248548129347191
SIPA1L2,0.127775870216887
MAP10,0
NTPCR,0.0113295653931106
PCNXL2,0.07567119232234
RP5-862P8.2,0.061900835260617
KCNK1,-0.0326513239910553
RP5-827C21.6,0
RP5-827C21.4,-0.0540486479675862
COA6,0.129869548912685
TARBP1,-0.0502486110573384
LINC01354,-0.0270233614216931
IRF2BP2,-0.0906966566755402
RP4-781K5.2,0
RP4-781K5.6,0
LINC01132,0
RP11-443B7.2,0
RP11-443B7.1,0
RP11-443B7.3,0.0619609726072869
LINC01348,-0.013102656042762
RP4-597N16.4,0
TOMM20,-0.0204435214812729
RBM34,-0.0344294519235369
ARID4B,-0.0114024598451006
GGPS1,-0.0705280051178835
TBCE,-0.03806854335443
B3GALNT2,-0.022297683655349
LYST,0.0203881278559914
NID1,0.0366705408635865
GPR137B,0.140843093300168
ERO1B,-0.0525077567444336
EDARADD,-0.0431501917398995
LGALS8,-0.0255113614605506
LGALS8-AS1,0
RP11-385F5.5,0
RP11-385F5.4,0
HEATR1,0.117767902010246
ACTN2,0
MTR,0.0344726376247204
MT1HL1,-0.0198228319798295
RYR2,0
MTRNR2L11,0
RP11-544D21.2,0
CHRM3,0.0122577811957474
CHRM3-AS2,-0.0504470041429768
FMN2,0
GREM2,-0.0421528330758967
RGS7,-0.0162020474227917
FH,-0.0927322124961026
KMO,-0.0331333531674163
OPN3,-0.00570834623061726
