,gene_heritability_correlation
AMIGO1,-0.12747862137471
GPR61,0
GNAI3,-0.108037909832219
AMPD2,0.129814985949783
GSTM4,0.0451094285036529
GSTM2,-0.0230704481385837
GSTM1,-0.13956591459509
AC000032.2,-0.03325760432633
GSTM5,-0.0230284615067368
GSTM3,0.177906848760095
EPS8L3,0
CSF1,0.00157305388730151
AHCYL1,0.185853990850739
STRIP1,0.000483081801421533
RP4-773N10.4,0
KCNC4-AS1,0
KCNC4,-0.0101121580509171
RP5-1074L1.1,0
RBM15,-0.053541226840632
SLC16A4,-0.0710986647222143
RP5-1074L1.4,-0.0454771032470674
LAMTOR5,0.171841429352752
KCNA2,0
RP11-284N8.3,-0.0352640791746318
KCNA3,0.00909590947898565
CD53,0.0668121148051867
RP11-96K19.2,0.0268872094978609
LRIF1,-0.0772817957368885
RP11-96K19.5,0
DRAM2,0.0310901373228145
CEPT1,-0.0332207797767518
RP5-1180E21.4,0
RP5-1180E21.5,-0.0403772696640755
DENND2D,0.0377292415202986
CHI3L2,-0.0660885177117047
PIFO,-0.0337860419167933
OVGP1,0
WDR77,-0.0414587364677607
ATP5F1,0.0121627050643922
C1orf162,0.18342202387568
TMIGD3,0.229201433718284
ADORA3,-0.0961949638512045
RAP1A,-0.0342378967931763
FAM212B,0.224345389917429
DDX20,-0.0537380448895658
KCND3,-0.0429670044102103
RP11-88H9.2,0
RP5-965F6.2,0
CTTNBP2NL,-0.0420102978173488
WNT2B,-0.0316989842496084
RP4-671G15.2,0
ST7L,-0.0459866965023411
CAPZA1,0.076493643619579
MOV10,-0.0784143825018417
RP11-426L16.3,0
RHOC,-0.0749702274301419
PPM1J,0
LINC01356,0
RP3-522D1.1,-0.120427734303276
SLC16A1,0.00993334128305555
SLC16A1-AS1,-0.057550044439863
RP11-31F15.2,0
LRIG2,-0.0512466015200152
MAGI3,-0.0527890910097065
PHTF1,-0.000612780876987551
RSBN1,-0.0376957554534637
RP5-1073O3.2,0
PTPN22,-0.0140246677940385
AP4B1-AS1,0
BCL2L15,0
AP4B1,0.0229792177234711
DCLRE1B,0.0758414771390497
HIPK1-AS1,0.103284844413786
HIPK1,-0.0615855499758828
OLFML3,-0.0697108199485552
TRIM33,0.0659623492854002
BCAS2,0.0268285846082431
DENND2C,-0.0354008901537144
AMPD1,0
NRAS,0.116096344458113
CSDE1,0.0961179150490965
SIKE1,-0.0832113193088334
TSPAN2,-0.0204068378719463
RP4-666F24.3,0
NGF,0
VANGL1,0.144599868700043
SLC22A15,0
MAB21L3,0
ATP1A1,0.0406040674929607
RP4-655J12.4,0
RP5-1086K13.1,0
CD58,0.00831900840158741
IGSF3,0
CD2,0.0258991009842055
PTGFRN,-0.0303322373776927
CD101,0.0129886372769449
RP11-27K13.3,0
TTF2,-0.0356069615152719
TRIM45,0
RP11-188D8.1,0
MAN1A2,-0.0137482884869599
FAM46C,-0.0778365922061939
GDAP2,-0.0102605998319915
WDR3,0.167459246327089
TBX15,-0.0461138236809423
WARS2,0.00253050448235293
RP11-418J17.1,0
RP11-418J17.3,0
RP5-834N19.1,0
HAO2,0.0101673539573112
ZNF697,-0.0378241052378907
PHGDH,-0.0447978808630781
HMGCS2,-0.106168822269975
NOTCH2,-0.0612750581772109
SEC22B,0.195880029528976
AC253572.1,-0.0426206266702381
NBPF26,0
AC241377.2,0
LINC00623,0.0823105644315165
FCGR1B,-0.0577564652416424
FAM72B,-0.0150080680670747
SRGAP2C,0.0446805580644064
CH17-437K3.1,-0.0256435431804768
RP11-344P13.4,0
RP11-344P13.6,0
RP11-403I13.5,-0.184971577920564
RP11-403I13.7,-0.0211436913759736
FAM72C,0.0246273033377772
RP11-14N7.2,-0.0144226280756107
RP11-763B22.4,0.137291261842576
NBPF15,-0.0782349146277986
RP11-289H16.1,0
SRGAP2B,-0.0272145833909904
FAM72D,0.0101683632126604
AC241585.2,0.101315854972792
CH17-373J23.1,0.230637775796993
RP11-89F3.2,0.137291261842576
NBPF20,0.0992677354298247
GPR89A,0.0762866430764856
PDZK1,-0.0679337101439262
CD160,-0.0230704481385837
RNF115,-0.00565450961520405
POLR3C,0.159611540132707
NUDT17,0
PIAS3,-0.0122763937420413
ANKRD35,-0.0466993159995202
ITGA10,-0.0207112651038973
PEX11B,-0.00711903539551792
RBM8A,0.123185857861561
RP11-315I20.1,-0.0241001089825412
LIX1L,0.0361666405828974
ANKRD34A,0
POLR3GL,0.0553427762728107
TXNIP,0.200882261262472
HFE2,-0.111360684978551
RP11-458D21.1,0
NBPF10,0
NOTCH2NL,0.0117610013132323
CH17-353B19.1,0
NBPF12,0.010026636816773
PRKAB2,-0.0539661386025182
RP11-337C18.8,0.00824525700204344
FMO5,-0.185675110534301
CHD1L,0.175261080949736
BCL9,0.172922322218449
ACP6,-0.118152827359364
GJA5,-0.068147760429437
GPR89B,0.0575951077783961
XXyac-YX155B6.7,0
RP11-94I2.4,0
NBPF11,-0.130590302055946
LINC01138,-0.0160100515010532
RP11-495P10.1,-0.00579449080617662
AC245100.1,-0.028052627122072
PPIAL4G,0
NBPF14,-0.0359677165553846
PDE4DIP,-0.0231630776724835
NBPF9,-0.0849411799324262
CH17-189H20.1,-0.0379546511749173
RP11-326G21.1,-0.03325760432633
NBPF19,0.0367520201468984
LINC00869,-0.027270226143987
RP11-353N4.6,0
FAM231D,0
FCGR1A,0.184900646509617
HIST2H2BF,-0.0567131786111265
HIST2H3D,0
HIST2H4A,0
HIST2H2AA3,0
HIST2H2BE,0.135514747569923
RP11-196G18.24,-0.0192486868883521
HIST2H2AA4,0
HIST2H4B,0.0345477621896288
RP11-196G18.23,0.222600261734839
HIST2H2AC,0.0433117227424861
HIST2H2AB,-0.0440213031921988
BOLA1,0.0498536004647847
SV2A,-0.0307324905578285
SF3B4,0.067536291592881
MTMR11,-0.00661619242685022
OTUD7B,0.00559263315440429
VPS45,-0.0307596844603429
PLEKHO1,0.0955917935957942
ANP32E,0.147617407200768
RP4-790G17.7,0
CA14,0
APH1A,0.116784992165058
C1orf54,0.228880831424033
CIART,-0.107416507893284
MRPS21,0.171576123780149
PRPF3,-0.066623825513776
RPRD2,-0.050506051616834
TARS2,-0.0112486905955682
ECM1,-0.0835795974601651
FALEC,0
RP11-54A4.2,0
ADAMTSL4,-0.0930792813636587
MCL1,0.0400113703972262
ENSA,0.197269719385568
GOLPH3L,-0.0609210244910288
HORMAD1,0
CTSS,0.181486752022116
CTSK,-0.0175539326634233
ARNT,0.0784433042408382
SETDB1,-0.0357795515833284
CERS2,-0.0824098006323689
RP11-316M1.3,0
ANXA9,-0.040611143999656
FAM63A,-0.0615458064082566
PRUNE,0.0160896810166048
BNIPL,0
C1orf56,0.0997239011660133
CDC42SE1,-0.0849268785887979
MLLT11,-0.0023575220231416
GABPB2,-0.0092318601350788
SEMA6C,-0.0206785012902963
TNFAIP8L2,-0.00417055966325415
SCNM1,0.0323028551921297
LYSMD1,-0.0397224331580413
VPS72,0.151525846662104
PIP5K1A,0.234684151235497
PSMD4,0.0087601283930224
RP11-126K1.2,-0.0194783879418404
ZNF687,0.0236648016071273
PI4KB,-0.0861734588952212
RFX5,0.00324947796110731
RP11-126K1.6,0.0182484321433763
SELENBP1,-0.0351942711876191
PSMB4,0.119249224848427
POGZ,-0.0189577595291851
CGN,-0.122685094901748
TUFT1,-0.0241001089825412
SNX27,0.0937501639054585
MRPL9,0.0483037895349453
OAZ3,-0.0336154138610972
RP11-98D18.3,0
RP11-98D18.16,0
TDRKH,0
RP11-98D18.9,-0.0409545741195827
LINGO4,0.00824525700204344
RORC,-0.145790173996084
C2CD4D,0
AL450992.2,0
THEM4,0.0879072107511038
S100A10,0.0542605272943502
S100A11,0.161211591561976
TCHH,0.0655985423220369
FLG-AS1,0.128860077195328
RP11-107M16.2,0.136497677219689
HRNR,0
S100A9,0.0771002963407692
S100A12,-0.0133716142807227
S100A8,-0.0825460716844266
S100A6,0.039745778180685
S100A5,0
S100A4,0.242007746049174
S100A3,0
S100A2,-0.03325760432633
S100A16,-0.0918976079274525
S100A14,-0.0173970354586879
S100A13,-0.112405837166942
S100A1,-0.0518648323499668
RP1-178F15.4,0
CHTOP,0.0161223661684023
SNAPIN,-0.0178815071578931
ILF2,0.0299107099806247
NPR1,-0.0708999330992037
INTS3,-0.0472228724878664
AL513523.2,0
SLC27A3,-0.0935990622000481
GATAD2B,-0.0281820338050597
DENND4B,-0.15208215428199
CRTC2,-0.0257922269339818
SLC39A1,0.123242579930574
RP11-422P24.12,0.138658997844692
RP11-422P24.10,-0.0256435431804768
CREB3L4,-0.0456911616531516
JTB,0.265941652035495
RP11-422P24.11,0
RAB13,-0.0342587658086586
RPS27,0.360527498273653
TPM3,0.0411370015192059
C1orf43,0.0170352966263339
UBAP2L,-0.00939139516402187
HAX1,0.105308641575559
AQP10,0.0484298696134782
ATP8B2,0.0857857699402033
RP11-350G8.5,0.0642063196003162
IL6R,-0.0768693856187047
SHE,0.0200192502119612
RP11-350G8.9,0
TDRD10,0.0272413250428285
UBE2Q1,-0.0792340036118501
ADAR,-0.116547266864117
KCNN3,-0.0135577090508906
PMVK,-0.0699562210955697
RP11-307C12.13,0.0575951077783961
PBXIP1,0.052358928067493
PYGO2,0.0374740469166179
RP11-307C12.12,0
SHC1,-0.0211382053925713
CKS1B,0.240007850664684
FLAD1,-0.0302908976179081
ZBTB7B,-0.0558215448284786
DCST2,0
RP11-307C12.11,0
ADAM15,-0.0772912962663799
EFNA4,0.0963254914790464
EFNA3,-0.0521097351141855
EFNA1,-0.096237560144183
SLC50A1,-0.0161717879637918
DPM3,0.0720978869959608
KRTCAP2,0.182922142784745
TRIM46,0
MUC1,-0.0274478651506916
RP11-263K19.4,-0.0110287716731215
THBS3,-0.03325760432633
MTX1,-0.0124958785616857
GBA,0.161061685279025
FAM189B,-0.0280249264840095
SCAMP3,-0.0540695175777454
CLK2,0.0870215589514322
HCN3,-0.0307055966704623
PKLR,0.180223053943605
FDPS,0.0924174972010486
RUSC1-AS1,0.00272197387286746
RUSC1,-0.0506709698742733
ASH1L,0.0219899998861343
ASH1L-AS1,0.193741191963575
MSTO1,0.0133167034620475
YY1AP1,-0.0343053342072339
DAP3,0.0344923605553648
GON4L,-0.0408672354179497
SYT11,0.0383152898543846
RIT1,-0.0483694061179966
KIAA0907,0.0236804300688396
ARHGEF2,0.0149992073869826
RP11-336K24.12,0
SSR2,0.294050204572822
UBQLN4,0.0167141409071795
LAMTOR2,0.135086874553485
RAB25,0
MEX3A,-0.0859495352852849
LMNA,-0.0812521514318444
SEMA4A,0.10991255130914
SLC25A44,-0.0526141962010375
PMF1-BGLAP,0.00470374760873345
PMF1,-0.00103663956369021
BGLAP,0.00470374760873345
PAQR6,-0.0537495126139565
SMG5,-0.130274777570184
TMEM79,0
GLMP,-0.154359570113636
CCT3,0.0958353382889745
TSACC,-0.0016186086565023
RHBG,0
C1orf61,0
RP11-98G7.1,-0.0869895968793578
MEF2D,0.0362517248921961
RP11-284F21.8,0
IQGAP3,0
TTC24,0
APOA1BP,0.0131755401585747
GPATCH4,-0.00622836356263954
AL365181.2,0.0423838365030142
RP11-284F21.10,0
NES,-0.00980991075659195
RP11-66D17.3,0
CRABP2,0
ISG20L2,0.0713620633088628
RRNAD1,-0.0280530668575264
MRPL24,-0.0111981863248535
HDGF,0.0333673453900007
PRCC,-0.0117230633796871
SH2D2A,-0.0385529454311886
PEAR1,-0.0912068543302015
ARHGEF11,0.0150200271502439
ETV3,-0.0332493166893947
RP11-71G12.1,0
RP11-85G21.3,0.062980235069114
FCRL5,0.183161423485823
FCRL3,0.0977679558869988
FCRL2,-0.0503106543317021
FCRL1,-0.0292043511450364
CD5L,0.162790841317661
KIRREL,0.0417803708360941
CD1D,0.0233352992504637
RP11-404O13.5,-0.0325456102593416
CD1A,0
CD1C,-0.0901828570862109
CD1B,0
CD1E,0
SPTA1,-0.0256554520447365
MNDA,0.146140138106735
PYHIN1,-0.031514381817714
IFI16,0.0904018967868839
AIM2,-0.00687225184622012
CADM3,0
CADM3-AS1,0
ACKR1,0
FCER1A,0
RP11-550P17.5,0
RP11-180D21.3,0
APCS,-0.0886398524712609
CRP,-0.117024948616903
DUSP23,0.123816171044318
FCRL6,-0.0277046579617084
SLAMF8,-0.00211788172615991
C1orf204,-0.00661619242685022
VSIG8,0
RP11-190A12.8,0
CFAP45,0.0423838365030142
TAGLN2,0.115332563327442
IGSF9,0.00824525700204344
SLAMF9,0
LINC01133,0.243327317685205
PIGM,-0.0686785177960961
KCNJ10,-0.00408079906818675
KCNJ9,0
IGSF8,-0.0153028733088582
RP11-536C5.7,0.0295731259844993
PEA15,-0.158754246883132
DCAF8,-0.109915481720254
RP11-574F21.3,0
RP11-574F21.2,-0.0520886442968977
PEX19,-0.0811787716456427
COPA,-0.028459809649721
NCSTN,-0.0970167703919449
NHLH1,-0.0728646680714911
VANGL2,-0.0378772985996085
SLAMF6,0.00892260095049714
RP11-528G1.2,0
CD84,-0.0249105681057735
SLAMF1,-0.0230704481385837
RP11-404F10.2,-0.0277046579617084
CD48,-0.0413963708424834
SLAMF7,0.101771146404333
LY9,-0.00815981893974229
CD244,0.125442648535857
ITLN1,0.119526233098928
ITLN2,0.0294790441762897
F11R,0.154965763926893
TSTD1,-0.0547873227755229
USF1,0
ARHGAP30,0.0604960654484191
PVRL4,0
KLHDC9,-0.0781478890813766
PFDN2,0.117343015143466
NIT1,0.00221337248449847
DEDD,0.0374179056232732
UFC1,0.149309153960992
RP11-297K8.2,0.129682907757079
USP21,0.213242629141729
PPOX,0.127581800539802
B4GALT3,0.0589478170385001
ADAMTS4,-0.0595923378512044
NDUFS2,0.0875107503430642
FCER1G,0.0691963853090291
APOA2,-0.160478144413469
TOMM40L,-0.00389236705703073
NR1I3,-0.181867920230057
PCP4L1,0
MPZ,-0.133371130682912
SDHC,0.0901000574111378
FCGR2A,-0.00248929560405005
HSPA6,0.167781080226379
FCGR3A,-0.0798019397186638
FCGR3B,0.0568844938016474
FCGR2B,0.117333343538498
FCRLA,0.0976647888775458
FCRLB,0.0920031778810233
DUSP12,0.168043878118184
RP11-474I16.8,-0.00194696331258951
ATF6,-0.0559577895835716
OLFML2B,0.139884556767255
NOS1AP,-0.0818708658952843
C1orf226,-0.129160108716908
SH2D1B,0.146072267751096
UHMK1,-0.0783018347246018
RP11-359K18.3,0
UAP1,-0.0856161947775257
DDR2,0.00805271612000194
HSD17B7,-0.0550485210645988
CCDC190,0
RGS4,0
NUF2,0.0201159225737259
PBX1,0.0273015573986602
RXRG,0
RP11-306I1.2,0
MGST3,0.263322730198091
ALDH9A1,0.0817563542085716
TMCO1,0.0157348821380469
RP11-466F5.8,0
UCK2,0.070150659155469
RP11-525G13.2,0
FAM78B,0
POGK,-0.0834566309084598
TADA1,0.0267043463392905
ILDR2,0
MAEL,0
GPA33,-0.0145775493744226
RP11-277B15.3,-0.0115927818955713
POU2F1,0.10111006105736
CD247,-0.00190074617673655
RP11-104L21.3,-0.0277046579617084
CREG1,0.176372119997162
RP3-455J7.4,0.0262890974092037
RCSD1,0.0397489085877568
MPZL1,-0.00725524993932755
ADCY10,-0.0929369173291413
MPC2,0.0987875875992876
DCAF6,-0.0425809524692293
GPR161,0.0244212782895323
TIPRL,-0.0148971906564058
SFT2D2,-0.0484978428506085
TBX19,0.0197949777272534
RP5-968D22.1,0
RP5-968D22.3,-0.0695548442218003
XCL2,-0.0684016215970558
XCL1,-0.00197035648948893
DPT,0
ATP1B1,-0.0408483067371483
NME7,0.0762844261976934
BLZF1,0.0823299673471153
CCDC181,0
SLC19A2,-0.03325760432633
RP1-206D15.6,0
F5,-0.143929911491312
SELP,-0.0107054300324117
C1orf112,0.0879925499170166
SELL,0.064624555750795
SELE,-0.0865300572774583
RP1-117P20.3,-0.0434773245626928
METTL18,-0.00426593184108581
SCYL3,0.0931102072868822
KIFAP3,-0.0426340092914002
RP11-297H3.3,0
RP11-576I22.2,0
GORAB,0.110435987760729
RP1-79C4.4,0
FMO3,-0.197749842975629
FMO2,0
RP1-127D3.4,0
FMO1,0
FMO4,0.232597757055551
PRRC2C,0.0826258836773055
VAMP4,0.07500884477586
METTL13,-0.0509831543766191
DNM3,0.0114008044675522
DNM3OS,-0.0812815857799122
PIGC,-0.0585028150330434
SUCO,0.00711199541124601
FASLG,0
TNFSF4,0
RP11-296O14.3,0.0531214123325402
PRDX6,-0.0768982336428222
SLC9C2,0
ANKRD45,0
KLHL20,-0.0396429691626679
CENPL,0.0175045802965444
DARS2,-0.110161433888998
GAS5-AS1,0
ZBTB37,-0.0118601226274306
SERPINC1,-0.200866721490416
RC3H1,-0.106853200843135
RP11-160H22.3,0
RP11-160H22.5,0
RABGAP1L,-0.157785457316521
CACYBP,0.029288471921088
MRPS14,0.00969922534136503
TNN,0
KIAA0040,-0.0586726807134222
RP11-318C24.2,0.0190722106040253
RFWD2,0.249468029646388
RP11-195C7.1,0
PAPPA2,0
ASTN1,0.00673722523480825
SEC16B,-0.0831751381908244
RASAL2-AS1,0
RASAL2,0.0379954844846628
C1orf220,0
RP5-1098D14.1,0
RP11-428K3.1,-0.0173970354586879
RALGPS2,0.19735383969002
ANGPTL1,-0.0005205856828954
FAM20B,-0.0286107986415571
TOR3A,-0.0283006345497201
ABL2,-0.0496933310359906
SOAT1,0.297159727039663
TOR1AIP2,0.0420907593749233
RP11-533E19.7,-0.0104480414620711
TOR1AIP1,-0.0954389564924076
RP11-533E19.5,0.153144011003611
CEP350,-0.0312799010492037
QSOX1,0.019634173846022
ACBD6,0.0831218696131747
XPR1,-0.0979107582780501
KIAA1614,-0.133371130682912
RP11-46A10.5,0
KIAA1614-AS1,0
STX6,-0.0151454782846725
MR1,0.140882918623516
IER5,0.0925025095632081
ZNF648,0
RP11-538D16.2,0
LINC01344,0
GLUL,0.0537520262080493
RGSL1,0
RNASEL,-0.0413397766478477
RGS16,0.0259231491610016
RP11-317P15.4,0.0423838365030142
NPL,0.0328710156022273
DHX9,0.0365297107980706
LAMC1,-0.0586742130206672
LAMC2,0
NMNAT2,0
SMG7,0.138820762113724
NCF2,-0.0814949151160269
ARPC5,0.27587438862282
RGL1,0.161476723148559
COLGALT2,0
TSEN15,0.049923563413667
RP11-382D12.2,0
C1orf21,0.014071220357029
EDEM3,-0.0358193454901396
FAM129A,-0.0347159028971209
RNF2,0.166585514857999
TRMT1L,-0.0890638098072738
SWT1,0.0303777341548515
IVNS1ABP,-0.228804758984163
GS1-279B7.2,-0.0534358893417336
GS1-204I12.4,0
HMCN1,-0.00473676077613802
PRG4,-0.123516702001603
TPR,0.169977674908585
C1orf27,0.0528280404183861
OCLM,0
RP11-295K2.3,0
PTGS2,-0.0582378764817272
PACERR,0
PLA2G4A,-0.0873513314531238
RGS18,-0.158164086823044
RGS1,0.19584813603065
RGS13,-0.0396532240542371
RGS2,0.200031693291899
UCHL5,0.0327072711324608
TROVE2,0.0851708181019181
RP11-101E13.5,0
GLRX2,-0.00583325105242168
CDC73,-0.0383865475635219
B3GALT2,0
RP11-563D10.1,0
KCNT2,-0.0200349596812238
CFH,-0.182245404285901
CFHR3,-0.173012880192312
CFHR1,-0.20723775168955
CFHR4,-0.112220223687172
CFHR2,0.0629757167499716
CFHR5,-0.108111145303081
F13B,-0.136494834526312
ASPM,0.0815642850192102
ZBTB41,-0.0820455216924322
CRB1,0
DENND1B,0.16226910226035
C1orf53,0.109112570903739
LHX9,0
NEK7,-0.0954050763553571
RP11-553K8.2,0
PTPRC,0.217160373064708
MIR181A1HG,0
NR5A2,-0.0770901803879518
LINC00862,0
ZNF281,-0.0880694621573129
RP11-469A15.2,-0.0884924808362473
KIF14,0.0372860339533179
DDX59,-0.0473153259860414
RP11-92G12.3,0.0284456640923927
CAMSAP2,-0.0542155391060991
C1orf106,0
KIF21B,0.146419082414203
TMEM9,-0.0550165256531309
LAD1,-0.0576197016305939
RP11-27G14.4,0
PHLDA3,-0.0408730254986343
CSRP1,0.0109535482114632
RP11-134G8.7,-0.0883892700023144
RP11-134G8.5,-0.0434773245626928
NAV1,-0.0827126597177923
IPO9-AS1,0
IPO9,0.0265712786207897
SHISA4,0.00662863581163035
RP11-307B6.3,0
LMOD1,0
TIMM17A,0.0468503330402471
RNPEP,0.19989956946544
RP11-465N4.4,0
ELF3,-0.118901422532861
GPR37L1,0
ARL8A,-0.0557059059928713
PTPN7,0.0135270250567104
LGR6,0
UBE2T,0.147251302336734
PPP1R12B,-0.000794201984452444
RP11-569A11.1,0
KDM5B,-0.0954319287479861
RP11-480I12.10,0
PCAT6,-0.0374264440093922
RABIF,-0.0411885973747588
KLHL12,-0.00176152851523425
ADIPOR1,0.0654030621735284
CYB5R1,0.0867605200221382
TMEM183A,-0.0513539126033452
PPFIA4,0
ADORA1,0.126753366117863
CHI3L1,-0.0784693899615335
CHIT1,0
LINC01353,0.0841706884355442
LINC01136,0.256715925258294
BTG2,0.190072825888442
FMOD,-0.0431776866493144
PRELP,-0.0431776866493144
ATP2B4,0.0124707844157897
LAX1,0.00147064805071153
ZC3H11A,-0.115695962243802
ZBED6,-0.0569551815014407
SNRPE,0.143134971419904
SOX13,0.00539440075855919
RP11-74C13.4,0
ETNK2,-0.125658478354102
KISS1,-0.0396423239268825
GOLT1A,-0.118910261287281
PLEKHA6,-0.00429644881840955
PPP1R15B,-0.0483842796645618
PIK3C2B,-0.06095769470294
MDM4,0.099759892173324
RP11-430C7.4,0.0954196634823486
LRRN2,0
RP11-430C7.5,0
NFASC,0.0188483439215609
TMEM81,-0.0520886442968977
RBBP5,0.242731265081427
DSTYK,-0.031960983701354
TMCC2,-0.117900381629333
NUAK2,-0.021693332715065
KLHDC8A,0.0298378044146646
LEMD1,0
RP11-576D8.4,0
CDK18,0.0389794579827678
MFSD4,-0.0837933782133336
ELK4,-0.000263195370211235
SLC45A3,0
NUCKS1,0.198410559213736
RAB29,-0.023240159659533
SLC41A1,0.0913880372289095
PM20D1,0.039565897237359
RAB7B,-0.0439114036510762
CTSE,0.0182631075284416
C1orf186,0.138038769735753
FAM72A,-0.0159113258334952
SRGAP2,0.0894627885911888
IKBKE,-0.0179979689531658
RP11-534L20.5,0
RASSF5,-0.100291198901197
EIF2D,0.0662199791905788
RP11-343H5.6,0
DYRK3,-0.0256554520447365
MAPKAPK2,-0.107277353627579
IL10,0.128448693475279
IL24,0.137291261842576
FCMR,0.0919496191237179
PIGR,-0.0428933453895515
C1orf116,0
PFKFB2,0.053471609289496
YOD1,-0.00883718642295366
C4BPB,-0.109173300857729
C4BPA,-0.159673636397648
CD55,0.0772066798752915
CR2,0
CR1,-0.0777952071268357
CR1L,-0.0603726757812154
CD46,-0.0128073963849065
C1orf132,-0.0282323795054881
CD34,-0.0466120906016388
PLXNA2,-0.00957804617449042
LAMB3,0
RP1-28O10.1,0.012789884256903
G0S2,-0.0161842533471182
HSD11B1,-0.106862175329095
TRAF3IP3,0.0418768501005311
C1orf74,0.0970326894918664
IRF6,-0.0142516361186851
DIEXF,-0.0559253050337316
SERTAD4-AS1,-0.0629617632623602
SERTAD4,-0.0217086077407644
HHAT,0.00655700778346348
RCOR3,0.0766033345784019
TRAF5,-0.0543577216512468
LINC00467,0.0184760958533472
SLC30A1,0.0818542860081961
NEK2,-0.0195145157482302
LPGAT1,-0.0614954456359807
RP11-552D8.1,0
INTS7,-0.0206492658685115
DTL,0.0544791830575498
RP11-15I11.3,-0.0820232835849884
PPP2R5A,-0.101197365306798
RP11-384C4.7,0
TMEM206,-0.024655376324822
NENF,0.109129965346261
RP11-61J19.5,0.0527299363531705
ATF3,0.224835302134095
FAM71A,0
RP11-338C15.3,0
BATF3,-0.0956331169399166
NSL1,-0.0548557013798674
TATDN3,0.0629064892709998
SPATA45,0
FLVCR1-AS1,0.0348370032790399
FLVCR1,0.0421388484392887
VASH2,0
ANGEL2,0.0521214101478397
RPS6KC1,0.0901845713685493
PROX1,-0.157624077222297
RP11-478J18.2,0
SMYD2,0.198114323297551
PTPN14,-0.00302713915631971
CENPF,0.258914802226349
KCTD3,-0.133827725147581
USH2A,-0.0385529454311886
ESRRG,0
GPATCH2,-0.0564930959379675
RRP15,0.0358292912506803
TGFB2,0
LYPLAL1-AS1,0.104431555271745
LYPLAL1,-0.0712170426627053
RP11-392O17.2,0
SLC30A10,-0.0044458487268961
EPRS,0.126980414682096
BPNT1,-0.0352571046853786
IARS2,0.033895108030579
RAB3GAP2,-0.0532266486430998
MARK1,0
C1orf115,-0.127313332136437
MARC2,-0.111995496690941
MARC1,-0.0675910407035295
RNU6ATAC35P,0
HLX-AS1,0
HLX,0.20669977551208
C1orf140,0
DUSP10,-0.112641310774002
RP11-378J18.9,0
TAF1A,-0.0202719961347694
TAF1A-AS1,-0.0476830990315
MIA3,-0.167630689773776
RP11-378J18.8,0.0127889214852981
AIDA,-0.0890907361672706
BROX,0.11614304859448
FAM177B,-0.0507206849893257
RP11-452F19.3,0.0287388621731235
DISP1,-0.0200828935713947
TLR5,0.162453839051372
SUSD4,0
CAPN8,0
CAPN2,0.0911014560266874
TP53BP2,0.043857219436126
RP11-504P24.9,0
FBXO28,-0.0687396701528107
DEGS1,0.132939657796549
RP11-365O16.6,0
NVL,0.0473009637715021
CNIH4,-0.113103335789071
WDR26,0.00846557673929433
CNIH3,-0.0325100580350483
DNAH14,-0.00347038562642345
LBR,0.0903965203513824
ENAH,-0.110561978431728
SRP9,0.217760594044245
EPHX1,-0.111171135706476
RP11-285F7.2,-0.01699357719257
TMEM63A,-0.135683990481256
LEFTY1,0
PYCR2,0.117636561057358
LEFTY2,0.0954196634823486
SDE2,-0.011043993451029
RP11-396C23.4,0
H3F3A,0.289091111154949
RP11-396C23.2,0.0596147129861836
ACBD3,0.0371695650629044
MIXL1,0.0424784647843493
LIN9,0.132550210928605
PARP1,0.0695322420742794
ITPKB,0.00702845759463575
ITPKB-AS1,0
PSEN2,0.0612265341658527
ADCK3,-0.134279679475765
CDC42BPA,0.0684227280663921
CTD-2090I13.1,0
ZNF678,0.0875285214781116
SNAP47,0.0551581096210591
JMJD4,0.203398067000636
ARF1,0.10808964088499
C1orf35,-0.0308402507721194
MRPL55,0.0645706959678355
GUK1,-0.0268558552776967
GJC2,0
IBA57,-0.0385489611021809
C1orf145,0
OBSCN,0
TRIM11,0.00917830295096806
TRIM17,0
HIST3H2A,0.123181673828063
HIST3H2BB,0
RNF187,0.0958958330538887
RHOU,-0.0549978108907356
RP5-1065P14.2,-0.0325456102593416
RP5-1061H20.4,0
RAB4A,0.114696311591439
RP4-803J11.2,0
CCSAP,0.0801720700679508
ACTA1,0
NUP133,-0.0254556179325826
ABCB10,0.135215690681576
TAF5L,-0.0464585186572919
URB2,-0.117429776894142
RP11-552D4.1,0
GALNT2,0.0199829766539803
PGBD5,-0.113656057837635
COG2,0.118971105350358
AGT,-0.194714612246898
C1orf198,-0.0534726866719484
TTC13,0.0249882604170142
ARV1,0.041709193110114
FAM89A,-0.0667659357649039
C1orf131,0.0962316435299511
GNPAT,0.0681344469165864
EXOC8,0.0440996369667379
SPRTN,-0.0352861924867666
EGLN1,0.075294327480534
RP11-295G20.2,0.179415370055889
TSNAX-DISC1,0.0495486738294113
TSNAX,-0.0267267203444069
LINC00582,0.138893246017302
DISC1,-0.0559001802752557
SIPA1L2,0.10520197661897
MAP10,0
NTPCR,-0.0496410988666567
PCNXL2,-0.0397062251117531
RP5-862P8.2,0
KCNK1,0
RP5-827C21.6,-0.0373408003483051
RP5-827C21.4,-0.00378119690447261
COA6,0.207976493884419
TARBP1,0.0927586905097565
LINC01354,0
