,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
RP11-244H3.4,0,0.655572442997007,0,1,0
ZMYM6NB,0.00130478176637635,0.628487927675927,0,1,0
ZMYM6,0.0251305320989356,0.286203014610744,0,1,0
ZMYM1,-0.0131263010993368,0.822711175768465,0,1,0
SFPQ,0.00981782028326298,0.331362433256218,0,1,0
ZMYM4,0.0260100292787701,0.285307218362183,0,1,0
KIAA0319L,-0.0782917846481196,0.87379991832759,0,1,0
NCDN,-0.00617035824298314,0.814866820859474,0,1,0
RP4-728D4.2,0.0470881704150655,0.0712902831835192,0,1,0
TFAP2E,0.0323278260172493,0.00174204959769153,0,1,0
PSMB2,0.00344318927149519,0.778026618903189,0,1,0
C1orf216,-0.0179092020079708,0.806546778894143,0,1,0
CLSPN,-0.0279646439603868,0.788273140918521,0,1,0
AGO4,-0.0100692649996541,0.0304056599432628,0,1,0
AGO1,-0.000624358518313421,0.0759725140552143,0,1,0
RP4-789D17.5,0,1,0,1,0
AGO3,0.00379497928831686,0.636534135976374,0,1,0
ADPRHL2,0.0127290406652734,0.0228077412222055,0,1,0
COL8A2,0,1,0,1,0
TRAPPC3,0.00954185108463209,0.545553793341869,0,1,0
MAP7D1,0.0642814672189682,0.115417100547114,0,1,0
THRAP3,0.0112056038614282,0.370689820766301,0,1,0
SH3D21,-0.00852815385853915,0.000710148591325586,0,1,0
EVA1B,0.0625935458453584,0.0330473918240287,0,1,0
RP11-268J15.5,-0.0160858761661494,0.628487927675927,0,1,0
STK40,0.00992769073508288,0.276734936836426,0,1,0
LSM10,-0.0313696028596355,0.781051756368398,0,1,0
OSCP1,0.00547442539742005,0.000164104992632713,0,1,0
MRPS15,0.0019804466778263,0.449939625576239,0,1,0
CSF3R,0.178657731447813,5.54603444373385e-11,5.95483546541878,1.10959511115783e-06,1.0638773953967
LINC01137,0.0777452742764634,0.125439607919438,0,1,0
ZC3H12A,0.0181352284983328,0.0219703067839042,0,1,0
MEAF6,-0.044978452968011,0.709794055862181,0,1,0
SNIP1,-0.0433007585878633,0.350099054204901,0,1,0
DNALI1,-0.0165933281236985,0.822711175768465,0,1,0
GNL2,-0.0258206033770333,0.702001496242525,0,1,0
C1orf109,-0.0107613146568473,0.526206747912045,0,1,0
CDCA8,-0.00671210806440039,0.0563617461011741,0,1,0
MANEAL,-0.0271315997333445,0.270806502334611,0,1,0
YRDC,-0.0100461032206508,0.515455576055062,0,1,0
C1orf122,-0.014392341617628,0.478274525667555,0,1,0
MTF1,0.0369016586648011,0.0165459344076752,0,1,0
INPP5B,0.000582973431132394,0.31884347931972,0,1,0
RP11-109P14.10,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
SF3A3,0.0336686943789846,0.0253616989642173,0,1,0
FHL3,-0.00852552840754158,0.00172411798983042,0,1,0
UTP11L,0.00622537263823847,0.290383489869841,0,1,0
POU3F1,-0.00350211975609422,0.655572442997007,0,1,0
RRAGC,0.0264104938423392,0.166890473664063,0,1,0
RP5-864K19.4,-0.0052565225890153,0.655572442997007,0,1,0
MYCBP,-0.0354997770034269,0.419252169741438,0,1,0
RHBDL2,0,0.592509082185246,0,1,0
AKIRIN1,-0.0107351080845529,0.0527765259968833,0,1,0
NDUFS5,-0.146761440230312,0.997755745809622,0,1,0
MACF1,-0.00616470002611501,0.241292138850375,0,1,0
BMP8A,0,0.592509082185246,0,1,0
RP11-69E11.4,0.0350511805660376,0.000122630256884463,0,1,0
PABPC4,0.140125620416873,2.84891117318752e-09,4.24413911937191,5.69981658419627e-05,0.594712627237509
HEYL,0,1,0,1,0
PPIE,0.0141819963933454,0.0394090472228257,0,1,0
BMP8B,-0.0173762275193273,0.743054839178728,0,1,0
OXCT2,0,0.628487927675927,0,1,0
TRIT1,0.00170790870433453,0.562645035751357,0,1,0
MYCL,-0.0421321128465332,0.706998263669346,0,1,0
MFSD2A,-0.108946285624774,0.997573275196941,0,1,0
CAP1,0.0531298906774152,0.00636075114627408,0,1,0
PPT1,0.169393763113828,5.3329950307777e-15,9.97184684884913,1.0669723158077e-10,1.68916866292132
RLF,-0.0187186195616943,0.0795533683465699,0,1,0
TMCO2,0,1,0,1,0
RP1-39G22.7,-0.0103040873300141,0.460034095136515,0,1,0
ZMPSTE24,0.00886119225139352,0.0983672684790538,0,1,0
COL9A2,0.00276477332392372,0.592509082185246,0,1,0
SMAP2,0.173558879915778,2.04661975502117e-07,2.38778086601784,0.00409467214387085,0.414420572590382
ZFP69B,0,0.592509082185246,0,1,0
ZFP69,-0.00721269271127496,0.677894226233146,0,1,0
RP11-656D10.3,-0.0255841290056454,0.714043928504308,0,1,0
EXO5,0.00096209741074294,0.0846939484816393,0,1,0
ZNF684,-0.0227865831394725,0.50578497273263,0,1,0
RIMS3,0,0.00174204959769153,0,1,0
NFYC-AS1,0.0334467455292087,0.0333650145653747,0,1,0
NFYC,-0.041108465100985,0.9375090291322,0,1,0
CITED4,-0.0352537407001461,0.911340218565374,0,1,0
CTPS1,-0.05298160499738,0.916428431049574,0,1,0
SLFNL1-AS1,0.00115452891837239,0.592509082185246,0,1,0
SCMH1,0.0413366763402286,0.188667467866335,0,1,0
FOXO6,-0.0127084610868279,0.628487927675927,0,1,0
EDN2,0,1,0,1,0
HIVEP3,-0.0364240924448631,0.882087594840628,0,1,0
GUCA2B,-0.0379204475053155,0.677894226233146,0,1,0
FOXJ3,-0.017890781944342,0.802266155817046,0,1,0
RIMKLA,0,1,0,1,0
ZMYND12,-0.00991847496986182,0.797701696539028,0,1,0
PPCS,-0.0759920789749352,0.2531616146677,0,1,0
CCDC30,0.00185782270518621,0.0627894422975964,0,1,0
PPIH,0.0527554739268705,0.284549646992748,0,1,0
RP5-994D16.3,0,1,0,1,0
YBX1,0.141520555887332,1.48308293976912e-05,0.527652588716753,0.296720403759607,0.0746736876705848
CLDN19,0,0.592509082185246,0,1,0
P3H1,0.0137613628108163,0.219577708173802,0,1,0
C1orf50,-0.033678318932971,0.780683889540333,0,1,0
SVBP,0.0328225327729184,0.113637145259231,0,1,0
ERMAP,-0.0277651440831435,0.272877333352788,0,1,0
RP11-342M1.3,-0.00982985463110942,0.655572442997007,0,1,0
ZNF691,0.0128737251967463,0.115743195370251,0,1,0
SLC2A1,-0.0192224441911893,0.890915724180556,0,1,0
SLC2A1-AS1,0.0137712610437933,0.628487927675927,0,1,0
EBNA1BP2,-0.0844077339348426,0.998156326827331,0,1,0
CFAP57,-0.00247262775500585,0.628487927675927,0,1,0
TMEM125,0.00264884013624089,0.697098384801838,0,1,0
C1orf210,-0.0109978863895859,0.628487927675927,0,1,0
TIE1,-0.0117800690772065,0.888252700603609,0,1,0
RP1-92O14.3,0.00481160148831753,0.0930811474603529,0,1,0
CDC20,0.00280756973855671,0.499173546950511,0,1,0
ELOVL1,0.0675255312865783,0.00119395679530526,0,1,0
MED8,0.0202809021560171,0.0611064536774658,0,1,0
SZT2,-0.0498511712925674,0.919501237406397,0,1,0
HYI,-0.00718468683659325,0.328387425935498,0,1,0
HYI-AS1,0,0.628487927675927,0,1,0
PTPRF,-0.0767294183606032,0.877114788527581,0,1,0
KDM4A,-0.00469090426304706,0.774959647869448,0,1,0
KDM4A-AS1,0.0017703727953547,0.697098384801838,0,1,0
ST3GAL3,0.00222205211430908,0.767369625851491,0,1,0
IPO13,-0.00881930856993909,0.265059176554004,0,1,0
DPH2,-0.00630000599346084,0.507437651853182,0,1,0
ATP6V0B,0.064265485717912,0.00622829921693287,0,1,0
B4GALT2,-0.022418621995459,0.861800790175779,0,1,0
CCDC24,-0.00272468457205216,0.0627894422975964,0,1,0
SLC6A9,0.0115475129145154,0.655572442997007,0,1,0
RP5-1198O20.4,-0.000724869579129125,0.628487927675927,0,1,0
DMAP1,-0.00549508602407533,0.0224948520136177,0,1,0
ERI3,0.00185351586588527,0.0331728072387533,0,1,0
RNF220,-0.0279231486590608,0.011306259163385,0,1,0
TMEM53,-0.0814870435017377,0.993167038425055,0,1,0
C1orf228,0.00905915981066397,0.265309899758068,0,1,0
KIF2C,0,0.655572442997007,0,1,0
RPS8,0.116897747068278,0.00192926840372691,0,1,0
BEST4,0,1,0,1,0
PLK3,-0.0206792286837091,0.198585368656546,0,1,0
TCTEX1D4,-0.0211773067364711,0.655572442997007,0,1,0
BTBD19,0.017297579149823,0.778190971463357,0,1,0
PTCH2,-0.00776131684656957,0.0782659208606575,0,1,0
EIF2B3,-0.00472173554587993,0.804184816371005,0,1,0
HECTD3,-0.00721816585697873,0.00523082100147873,0,1,0
UROD,-0.0152852491221412,0.556932172300276,0,1,0
ZSWIM5,0.00490465232581045,0.628487927675927,0,1,0
LINC01144,-0.00737922238184791,0.677894226233146,0,1,0
HPDL,-0.0125934048927642,0.592509082185246,0,1,0
MUTYH,-0.03621109102267,0.861800790175779,0,1,0
TOE1,-0.00425727329113621,0.89504467334451,0,1,0
TESK2,-0.00725358094909566,0.139546007130733,0,1,0
CCDC163P,-0.0408212540888854,0.767369625851491,0,1,0
MMACHC,-0.0545262554617679,0.367370465499232,0,1,0
PRDX1,-0.0239002716551497,0.713274534045163,0,1,0
AKR1A1,-0.0431599183540728,0.832190255381768,0,1,0
NASP,-0.0457418791637435,0.963315273318201,0,1,0
CCDC17,-0.0100031015779034,0.628487927675927,0,1,0
GPBP1L1,-0.0103242580698624,0.620432735306064,0,1,0
TMEM69,0.00615127099653325,0.000333727243765589,0,1,0
IPP,0.0172233325840838,0.767369625851491,0,1,0
MAST2,-0.0160436718170279,0.0446703134592622,0,1,0
TSPAN1,-0.0133060174806298,0.592509082185246,0,1,0
POMGNT1,-0.0391330480830286,0.705053588731294,0,1,0
LURAP1,0,0.0121830301072691,0,1,0
RAD54L,0,0.628487927675927,0,1,0
LRRC41,-0.0365263258876294,0.0881389053842935,0,1,0
UQCRH,0.00126634549871507,0.017011724385688,0,1,0
NSUN4,0.0287150642746301,0.0340056491431877,0,1,0
FAAH,0.00365905070204188,0.696402247912774,0,1,0
MKNK1,-0.00215061516970837,0.0586380004623686,0,1,0
MOB3C,-0.0261389306540659,0.580337640964961,0,1,0
ATPAF1,-0.0120639009592209,0.804881719610711,0,1,0
EFCAB14,0.000442970752141968,0.222421898105887,0,1,0
CYP4B1,0,1,0,1,0
CYP4A11,-0.188364520391595,0.999916843307007,0,1,0
CYP4X1,0.000149832845576412,0.697098384801838,0,1,0
CYP4A22,-0.0802405134462213,0.995272203677502,0,1,0
LINC00853,-0.0178847104496651,0.628487927675927,0,1,0
PDZK1IP1,0.0206537926043493,0.778190971463357,0,1,0
TAL1,-0.0198063800226909,0.867237017864911,0,1,0
RP1-18D14.7,0,0.592509082185246,0,1,0
STIL,-0.0168531326429912,1.2598252817156e-05,0.598507708496658,0.25205324411284,-0.0100867297991469
CMPK1,-0.0322851037462579,0.413961382536751,0,1,0
LINC01389,-0.0100876765258949,0.655572442997007,0,1,0
FOXD2-AS1,-0.0130990063782764,0.592509082185246,0,1,0
FOXD2,0,1,0,1,0
TRABD2B,-0.0400402123173288,0.814866820859474,0,1,0
SLC5A9,-0.00256687363279898,0.697098384801838,0,1,0
RP5-1024N4.4,0,1,0,1,0
SPATA6,-0.013886712357694,0.47755318822418,0,1,0
AGBL4,0,1,0,1,0
BEND5,-0.000249913440090901,0.00466427226931292,0,1,0
ELAVL4,-0.0179639981471909,0.012351869730739,0,1,0
RP11-567C20.2,0,1,0,1,0
FAF1,-0.0128362367591506,0.844940014950983,0,1,0
CDKN2C,0.0742935269188086,0.00158648399282574,0,1,0
RNF11,-0.0367336982723326,0.674075867976439,0,1,0
TTC39A,0,1,0,1,0
TTC39A-AS1,0,0.592509082185246,0,1,0
EPS15,0.00565263913897554,0.0585545751595018,0,1,0
RP11-191G24.1,0.00120610787835011,0.778190971463357,0,1,0
OSBPL9,-0.0405280915676624,0.865259220674271,0,1,0
NRDC,-0.0224113299803004,0.607205622765528,0,1,0
RP4-657D16.3,0.00039067777232764,0.714043928504308,0,1,0
RAB3B,-0.00192320902984286,0.628487927675927,0,1,0
TXNDC12,0.0425978919988853,0.00125136091775749,0,1,0
KTI12,-0.0317585506755022,0.767361031088364,0,1,0
RP11-91A18.4,0,0.592509082185246,0,1,0
BTF3L4,0.0856572117400756,0.0330923644315876,0,1,0
ZFYVE9,-0.0203184142473495,0.778190971463357,0,1,0
CC2D1B,-0.0247199929274547,0.0879687323924751,0,1,0
ORC1,0.00367212232490024,0.677894226233146,0,1,0
PRPF38A,0.0327066915788023,0.293927735680565,0,1,0
ZCCHC11,-0.0511385658561056,0.958983424870118,0,1,0
GPX7,-0.0265359985242023,0.803060034029038,0,1,0
FAM159A,-0.00572158529034816,0.872419798727227,0,1,0
COA7,-0.0127660466278377,0.0680144229496075,0,1,0
ZYG11B,-0.0459583305429835,0.0559915772145912,0,1,0
ZYG11A,-0.0147618225326149,0.628487927675927,0,1,0
ECHDC2,-0.199455430629176,0.999999567324234,0,1,0
SCP2,-0.123731703736902,0.982742583337462,0,1,0
PODN,0,1,0,1,0
SLC1A7,-0.0132324716487787,0.655572442997007,0,1,0
CPT2,-0.0628884411895226,0.930418149199839,0,1,0
RP5-1024G6.2,-0.0154930959220708,0.628487927675927,0,1,0
C1orf123,0.0412735197055822,0.0683065979425127,0,1,0
RP5-1024G6.7,-0.0161942451679556,0.628487927675927,0,1,0
MAGOH,0.00266284982715095,0.0359076009934823,0,1,0
RP5-1024G6.5,-0.02169806705344,0.628487927675927,0,1,0
LRP8,-0.020854859803586,0.743054839178728,0,1,0
RP11-117D22.2,0.00308373402818078,0.628487927675927,0,1,0
NDC1,-0.0458793651395857,0.234866016728266,0,1,0
YIPF1,0.0303504676432755,0.00534700233671965,0,1,0
DIO1,-0.0382936642731421,0.977430235876092,0,1,0
HSPB11,0.0649563162884703,0.645470876792297,0,1,0
LRRC42,-0.0135882342483328,0.629344784656302,0,1,0
TMEM59,-0.00162048829611671,0.439532437158896,0,1,0
TCEANC2,0.0578491540371332,0.232970316202645,0,1,0
RP11-446E24.4,0,0.592509082185246,0,1,0
CYB5RL,-0.0135310866056388,0.38776957712653,0,1,0
MRPL37,-0.0694431960917687,0.752510116191131,0,1,0
SSBP3,-0.0495370594228508,0.772328663958367,0,1,0
SSBP3-AS1,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
ACOT11,-0.0134382238980193,0.0962466020619431,0,1,0
FAM151A,-0.00114820414368636,0.850095213116164,0,1,0
MROH7,-0.0179813596231193,0.628487927675927,0,1,0
TTC4,0.019190400506887,0.755702711109367,0,1,0
PARS2,0,0.677894226233146,0,1,0
TTC22,-0.0114851438529739,0.677894226233146,0,1,0
LEXM,0,1,0,1,0
DHCR24,-0.19189585511215,0.999999671835349,0,1,0
RP11-67L3.4,0,1,0,1,0
PCSK9,-0.0208475882710145,0.886600410788438,0,1,0
USP24,-0.0252382911865951,0.0967578153204825,0,1,0
RP11-90C4.1,0,0.592509082185246,0,1,0
RP11-504A18.1,-0.0164723756704964,0.697098384801838,0,1,0
RP4-710M16.2,-0.049112266450219,0.973940926657809,0,1,0
PLPP3,-0.101838567350836,0.997679447247059,0,1,0
PRKAA2,-0.0160251497687682,0.872419798727227,0,1,0
C1orf168,-0.013812120511128,0.906412055661425,0,1,0
C8A,-0.150338097766986,0.998850589122821,0,1,0
C8B,-0.0908433569878862,0.992058647150061,0,1,0
RP5-1103B4.3,0,0.628487927675927,0,1,0
DAB1,-0.0342064482704112,0.729248756040821,0,1,0
OMA1,-0.00630485666486546,0.809513507066095,0,1,0
TACSTD2,0.00920959414309921,0.359268671216964,0,1,0
MYSM1,0.0176563027013643,0.262984668252187,0,1,0
JUN,0.0578091370279164,0.511279399150742,0,1,0
LINC01135,0,1,0,1,0
RP4-794H19.1,-0.0157142103407872,0.655572442997007,0,1,0
LINC01358,0,1,0,1,0
FGGY,-0.0471459198043504,0.98852973111045,0,1,0
HOOK1,-0.0635767925650477,0.890344072549566,0,1,0
CYP2J2,-0.0481232555461671,0.918179936722979,0,1,0
RP11-776H12.1,0,1,0,1,0
NFIA,-0.0684831992684191,0.981481490059723,0,1,0
TM2D1,-0.0177711352688567,0.582256526835063,0,1,0
RP11-430G17.3,0,1,0,1,0
INADL,0.00467223269430607,0.75340668027163,0,1,0
L1TD1,0,0.592509082185246,0,1,0
KANK4,0,1,0,1,0
USP1,0.0572706469058973,0.234195842073329,0,1,0
DOCK7,-0.0439430438453567,0.673826311032541,0,1,0
ANGPTL3,-0.132622661321202,0.999760459729265,0,1,0
RP11-230B22.1,0,1,0,1,0
ATG4C,0.0332960724082014,0.0188907079339437,0,1,0
RP11-5P4.1,0,1,0,1,0
ALG6,-0.0285370354774252,0.198865427800602,0,1,0
ITGB3BP,0.0020958490304047,0.321090647300255,0,1,0
EFCAB7,-0.0100114501715108,0.332143010292769,0,1,0
PGM1,-0.0591660361286102,0.989067637843063,0,1,0
ROR1,0,1,0,1,0
CACHD1,0,0.697098384801838,0,1,0
RAVER2,-0.0152052625887919,0.165964775837359,0,1,0
JAK1,0.00194893859244814,0.464709153131099,0,1,0
RP4-535B20.4,0,0.592509082185246,0,1,0
AK4,-0.0788171214153092,0.998236514065694,0,1,0
DNAJC6,-0.00546787942424141,0.677894226233146,0,1,0
LEPROT,0.0230985959612834,0.0456480757349022,0,1,0
LEPR,-0.0574424946767611,0.971485829620631,0,1,0
PDE4B,-0.0125624073243391,0.283577350053511,0,1,0
SGIP1,-0.0134670315355544,0.628487927675927,0,1,0
TCTEX1D1,0.00117143315664726,0.729248756040821,0,1,0
WDR78,-0.00597977097147203,0.628487927675927,0,1,0
MIER1,-0.0387408773719226,0.58339598367557,0,1,0
SLC35D1,-0.0696771544887562,0.99127927224654,0,1,0
IL23R,-0.00294932481808791,0.743054839178728,0,1,0
IL12RB2,-0.0103794089910986,0.697098384801838,0,1,0
SERBP1,-0.0176006729123262,0.543319802271942,0,1,0
RP11-393N21.2,-0.0886263555372522,0.985865553979954,0,1,0
GADD45A,-0.0174658273427107,0.802767476403972,0,1,0
GNG12,-0.0515032790825674,0.973682859265492,0,1,0
GNG12-AS1,0.0246355107820425,0.161940538832366,0,1,0
DIRAS3,-0.0107316904651635,0.628487927675927,0,1,0
WLS,-0.00409988495267919,0.948261231069735,0,1,0
DEPDC1,0.0244231153216309,0.00898279827655617,0,1,0
DEPDC1-AS1,0,0.592509082185246,0,1,0
LRRC7,-0.0150895203593898,0.388683876411599,0,1,0
LRRC40,-0.0386130366583715,0.696050517425294,0,1,0
SRSF11,-0.00490326010943414,0.404126995211611,0,1,0
ANKRD13C,0.00627000115243526,0.165726657408407,0,1,0
HHLA3,-0.0124274610233582,0.749165061240936,0,1,0
CTH,-0.0578159571543493,0.997088895202695,0,1,0
RP11-42O15.3,-0.0094766573370652,0.767369625851491,0,1,0
PTGER3,0,1,0,1,0
ZRANB2-AS1,0,1,0,1,0
ZRANB2,0.028202217579731,0.219936489240006,0,1,0
NEGR1,0,0.592509082185246,0,1,0
LRRIQ3,-0.0030487687549303,0.729248756040821,0,1,0
FPGT,0.023614148584952,0.279545090627214,0,1,0
FPGT-TNNI3K,-0.00671473990730288,0.628487927675927,0,1,0
ERICH3,0,1,0,1,0
RP11-17E13.2,-0.0228386112223232,0.729248756040821,0,1,0
CRYZ,-0.093442060326114,0.997487091554534,0,1,0
TYW3,-0.000801652125419794,0.436574907068533,0,1,0
SLC44A5,-0.00348440070343639,0.677894226233146,0,1,0
ACADM,-0.108248986780483,0.996950205375075,0,1,0
RABGGTB,5.15341387158194e-05,0.00619103195833168,0,1,0
MSH4,-0.00595020970075998,0.592509082185246,0,1,0
ST6GALNAC3,0.0163832562635894,0.0789170566145566,0,1,0
RP5-1102E8.3,0,0.628487927675927,0,1,0
PIGK,-0.0471094559939207,0.963975849249862,0,1,0
AK5,0.000592019640741963,0.628487927675927,0,1,0
ZZZ3,0.0200362392599451,0.140560453790392,0,1,0
USP33,-0.0488783867320002,0.782662561013477,0,1,0
FAM73A,0.0143519272065749,0.190713539341602,0,1,0
NEXN,0.0618183270869396,0.0607846887445001,0,1,0
FUBP1,0.067807095512823,0.0129077446531929,0,1,0
DNAJB4,0.0120526778119465,0.0934130470652288,0,1,0
GIPC2,-0.043984547293861,0.944347168450465,0,1,0
RP11-386I14.4,-0.00764840505546076,0.1342861619535,0,1,0
PTGFR,0,0.628487927675927,0,1,0
IFI44L,0.0321777027298754,0.0613433793282438,0,1,0
IFI44,0.0324295940137973,0.0028946557285684,0,1,0
ADGRL4,-0.0452325363569916,0.943874598878686,0,1,0
RP5-887A10.1,-0.0134008886067856,0.697098384801838,0,1,0
ADGRL2,-0.064817495236678,0.958379997049742,0,1,0
RP11-475O6.1,0.000165622342157669,0.697098384801838,0,1,0
RP5-836J3.1,0,0.592509082185246,0,1,0
TTLL7,-0.0126020713716523,0.743054839178728,0,1,0
RP11-486G15.2,-0.0102574625647417,0.743054839178728,0,1,0
PRKACB,0.0465261810865445,0.125811680659038,0,1,0
SAMD13,0.0111966480192961,0.592509082185246,0,1,0
DNASE2B,0,1,0,1,0
RPF1,0.0302577173093538,0.011124790989402,0,1,0
GNG5,-0.00550651558499672,0.221244440691688,0,1,0
CTBS,-0.0905810991008003,0.0546554027227777,0,1,0
SSX2IP,-0.0103105422518497,0.877365143798139,0,1,0
LPAR3,0,1,0,1,0
MCOLN2,0.0617771422646809,0.00479871940954425,0,1,0
MCOLN3,0,0.655572442997007,0,1,0
SYDE2,-0.00514118768675178,0.778190971463357,0,1,0
C1orf52,-0.0363387151664526,0.92902456159898,0,1,0
BCL10,-0.00660587193860859,0.373853531419025,0,1,0
RP11-131L23.1,0.0419208530336394,0.0120161943802137,0,1,0
DDAH1,-0.0638074891490268,0.992374179713399,0,1,0
RP11-131L23.2,0,0.592509082185246,0,1,0
RP4-621F18.2,-0.0157559074396604,0.628487927675927,0,1,0
RP11-290M5.4,0,1,0,1,0
CYR61,-0.0234479565319782,0.959857264654829,0,1,0
ZNHIT6,-0.0262047815712068,0.328920244001394,0,1,0
COL24A1,0,0.628487927675927,0,1,0
ODF2L,0.00707807103256765,0.523954239526484,0,1,0
RP4-612B15.3,0,0.628487927675927,0,1,0
SH3GLB1,-0.00598922931646037,0.141853392991652,0,1,0
SEP15,0.0871843522272611,0.118043091150685,0,1,0
HS2ST1,-0.0201879385198725,0.405066460762428,0,1,0
LMO4,-0.0317123730882414,0.384023261924427,0,1,0
PKN2-AS1,-0.0070353052822407,0.655572442997007,0,1,0
PKN2,-0.0154379164659292,0.867902765602569,0,1,0
GTF2B,0.0192880493350618,0.16045286207154,0,1,0
CCBL2,-0.0130661280581221,0.060444182626952,0,1,0
RBMXL1,0.00789830165119964,0.251620337155918,0,1,0
GBP3,0.0233885833276951,0.131664045730355,0,1,0
GBP1,-0.0519960529221916,0.893118078821094,0,1,0
GBP2,0.0233938777672227,0.00392525874391164,0,1,0
GBP7,-0.0254878203269398,0.877365143798139,0,1,0
GBP4,0.0410700374696721,0.438696001743464,0,1,0
GBP5,0.00234158636388377,0.00883005581254559,0,1,0
GBP6,0,1,0,1,0
LRRC8B,-0.0251435575425159,0.37115851130863,0,1,0
FLJ27354,-0.0153601438765587,0.38776957712653,0,1,0
LRRC8C,0.00226803099302849,0.00895555132476072,0,1,0
RP5-943J3.2,-0.0018624059447228,0.592509082185246,0,1,0
LRRC8D,0.0139603294030174,0.0102968770234067,0,1,0
ZNF326,0.0266269130790149,0.253446987067867,0,1,0
RP4-665J23.1,-0.0150513767503446,0.962653152740172,0,1,0
ZNF644,0.0304347087749928,0.0505332901863522,0,1,0
CDC7,-0.00895098042766505,0.755702711109367,0,1,0
TGFBR3,-0.0630040228217379,0.97797632465648,0,1,0
BRDT,0,1,0,1,0
EPHX4,0,0.592509082185246,0,1,0
SETSIP,-0.00259124598221059,0.592509082185246,0,1,0
BTBD8,-0.00135039918779362,0.743054839178728,0,1,0
KIAA1107,-0.0173608259578001,0.714043928504308,0,1,0
GLMN,0.00922821678229461,0.517343792328891,0,1,0
RPAP2,0.0444146016764913,0.597652278374895,0,1,0
GFI1,0.0326011922418713,0.0948649767493037,0,1,0
EVI5,-0.00986854706403438,0.0873812903737751,0,1,0
RPL5,0.0510574443199398,0.0761618913414073,0,1,0
FAM69A,0.0207841854255102,0.549654591777074,0,1,0
MTF2,0.0175105979951776,0.338591707017687,0,1,0
TMED5,-0.00199444111475152,0.280732910351021,0,1,0
CCDC18,0.0524798696475206,0.106362028136843,0,1,0
DR1,-0.0216178082382829,0.105120536930551,0,1,0
FNBP1L,-0.0209495679355552,0.571315649554594,0,1,0
BCAR3,-0.0537742553260745,0.867237017864911,0,1,0
RP5-1033H22.2,0,0.628487927675927,0,1,0
RP4-561L24.3,0,0.592509082185246,0,1,0
DNTTIP2,-0.00915706538222221,0.656407239055052,0,1,0
GCLM,-0.040703633056867,0.889900021863033,0,1,0
ABCA4,0,0.628487927675927,0,1,0
ARHGAP29,-0.0298011505887427,0.96888776733171,0,1,0
ABCD3,-0.100567396453252,0.9943738713515,0,1,0
F3,0.0291992234270313,0.128009128829216,0,1,0
SLC44A3,0.00077769011749841,0.743054839178728,0,1,0
CNN3,-0.099744902509207,0.997200311996393,0,1,0
RP4-639F20.1,-0.0361073203220456,0.822711175768465,0,1,0
ALG14,-0.0548755796017761,0.723959177896222,0,1,0
TMEM56,-0.0957511665468461,0.999249792993374,0,1,0
TMEM56-RWDD3,0.000830174789598843,0.677894226233146,0,1,0
RP11-57H12.3,0,1,0,1,0
RWDD3,-0.0226095038015336,0.767369625851491,0,1,0
PTBP2,-0.01442168531961,0.90278371954789,0,1,0
DPYD,0.0305286585378682,0.000802822841716377,0,1,0
SNX7,-0.0143793000900008,0.906412055661425,0,1,0
PALMD,-0.0230533838643583,0.96161514614032,0,1,0
FRRS1,-0.0190958048863324,0.729248756040821,0,1,0
AGL,-0.0768636606393601,0.990227491968662,0,1,0
RP5-884G6.2,-0.0229314176838754,0.697098384801838,0,1,0
SLC35A3,-0.0649943164941811,0.953406890914978,0,1,0
MFSD14A,-0.00108964129638738,0.124530591898858,0,1,0
SASS6,0.054245021411111,0.0238958334153773,0,1,0
TRMT13,-0.0545688343926723,0.62563694281735,0,1,0
